EID,Xvalue,Yvalue,Zvalue,time
71,-3.377021551,-14.30056667,0.976834297,71
72,-2.084152699,-12.84249783,1.689109325,72
73,-2.643198729,-11.45146656,3.877409697,73
74,-4.807557106,-9.417592049,5.31512785,74
75,-5.390544891,-7.710526466,5.301959515,75
76,-7.026981831,-6.487089634,4.515464306,76
77,-8.541314125,-5.306747913,0.48243165,77
78,-8.969876289,-4.990713596,-2.419340849,78
79,-7.814674377,-5.821501255,-2.683900118,79
80,-5.825092793,-7.272387505,-1.794454217,80
81,-3.503914118,-7.552509308,0.755370617,81
82,-1.816002011,-6.980295181,2.342726469,82
83,-0.802057564,-6.319495201,2.439691544,83
84,0.604535937,-5.475539207,1.702277422,84
85,1.035492182,-4.963180065,1.766920805,85
86,0.968454599,-4.572925091,1.083376288,86
87,1.310825467,-4.070142746,-0.488417149,87
88,1.588552833,-3.562572241,-0.731428623,88
89,1.74896431,-3.337517262,-0.251391172,89
90,1.81959331,-3.34230566,0.112527482,90
91,1.766920805,-3.435679436,0.140060797,91
92,1.734599113,-3.53384161,0.365115762,92
93,1.842338204,-3.800795317,1.007958889,93
94,1.679532528,-4.408922195,1.130063176,94
95,1.522712231,-5.131971359,1.37427175,95
96,0.877474904,-6.17105484,1.373074651,96
97,-0.78050977,-7.608773232,1.553836942,97
98,-4.441244125,-9.233239174,1.277306557,98
99,-9.97065258,-11.83453941,-2.964021683,99
100,-23.38177299,-18.55745697,-18.85553551,100
101,-39.22660065,-22.959198,-20.74336433,101
102,-39.22660065,-13.63258457,-13.30936718,102
103,-15.91784954,2.373851061,-8.218097687,103
104,-8.894459724,2.71502471,-8.725667953,104
105,-6.568492413,-3.23576355,-6.35660553,105
106,-4.945223808,-6.640318394,-3.391386747,106
107,-2.928108692,-9.3685112,-0.532709897,107
108,-0.329202741,-12.74792671,1.389834046,108
109,1.201889277,-14.50646782,2.303221941,109
110,-0.553060591,-12.952631,2.869450808,110
111,-4.525041103,-9.48343277,3.257311344,111
112,-8.754398346,-6.976703644,1.122880578,112
113,-9.716867447,-6.004657745,-2.707842112,113
114,-9.694122314,-7.404068947,-8.589199066,114
115,-6.69299078,-8.801085472,-5.991489887,115
116,-2.779668093,-8.866926193,0.459686726,116
117,-0.005985504,-8.358158112,1.855506301,117
118,1.149216771,-8.220491409,2.888604403,118
119,1.729810715,-8.36893177,5.147533417,119
120,0.622492433,-8.599972725,5.003881454,120
121,-0.774524271,-9.063250542,2.237381458,121
122,-1.957259893,-9.63666153,0.517147541,122
123,-3.369838953,-10.60391903,-0.642843127,123
124,-4.642356873,-11.55561447,-0.825999558,124
125,-5.011064053,-11.40717411,-0.150834709,125
126,-5.562927723,-10.41118622,1.084573388,126
127,-6.379350662,-9.118317604,1.999158382,127
128,-6.810306549,-8.137891769,2.802412987,128
129,-7.240066051,-7.862558365,3.731363297,129
130,-7.931990147,-7.880515099,4.484339714,130
131,-7.832630634,-7.716512203,4.726154327,131
132,-7.120356083,-7.656657219,4.423287868,132
133,-6.511031628,-7.565677166,3.409343243,133
134,-6.083666325,-7.202955723,2.26730895,134
135,-5.477933407,-7.050923824,1.055842996,135
136,-4.570530891,-7.218518257,0.180762231,136
137,-4.003105164,-7.204153061,0.223857865,137
138,-3.927687883,-7.275979042,0.107739076,138
139,-4.13239193,-7.295132637,0.14724341,139
140,-4.332307816,-7.448361397,0.691924274,140
141,-4.565742493,-7.762001991,1.420958757,141
142,-4.683058739,-8.063671112,1.938106298,142
143,-4.888959885,-8.176198959,2.238578558,143
144,-5.13556242,-8.009801865,2.085349798,144
145,-4.918887615,-7.62194109,1.643619418,145
146,-4.734533787,-7.24485445,1.52390933,146
147,-4.732139587,-6.84621954,1.482010841,147
148,-4.939238071,-6.544550419,1.223437071,148
149,-5.667075634,-6.710947514,0.441730201,149
150,-6.072892666,-6.689399719,-0.603338838,150
151,-6.224924564,-6.4715271,-1.212663174,151
152,-6.688202381,-6.655880928,-1.345541358,152
153,-7.173028469,-7.078457355,-1.722628117,153
154,-6.738480568,-7.041347027,-1.810016513,154
155,-6.36019659,-7.108384609,-1.571793437,155
156,-6.506243229,-7.352593422,-0.9672575,156
157,-6.934805393,-7.61954689,-0.258573771,157
158,-7.416039944,-7.588422298,0.525527298,158
159,-7.453149796,-7.035361767,1.072602391,159
160,-7.331045628,-6.749254704,1.442506552,160
161,-7.629123688,-7.629123688,1.750161409,161
162,-8.094796181,-8.81664753,1.704671621,162
163,-8.347384453,-9.397241592,1.630451322,163
164,-8.167819023,-9.346963882,1.460463047,164
165,-8.321047783,-9.217676163,0.513556242,165
166,-9.120711327,-9.004592896,-0.208295554,166
167,-10.15500641,-8.767566681,-0.794874966,167
168,-11.65976238,-9.121908188,-2.118868589,168
169,-13.17888355,-8.931569099,-2.979583979,169
170,-14.01445961,-8.107964516,-2.880224705,170
171,-14.52442455,-7.55131197,-2.369062662,171
172,-13.72116947,-7.309497833,-1.66995573,172
173,-11.81059742,-7.760804653,-1.209071875,173
174,-9.761159897,-8.239645004,-1.313219666,174
175,-8.121131897,-8.499416351,-2.00993228,175
176,-6.836642742,-8.729259491,-3.08133769,176
177,-6.36019659,-9.205705643,-4.449624062,177
178,-6.855796337,-10.21965027,-5.202600479,178
179,-7.829039574,-11.95185471,-4.643554211,179
180,-8.140285492,-14.30415821,-2.273294449,180
181,-6.913257599,-16.31289291,0.207098454,181
182,-5.704185486,-17.71709251,1.306037068,182
183,-4.570530891,-17.87511063,1.446097851,183
184,-3.734954596,-16.99404335,1.065419793,184
185,-2.883816004,-15.91784954,0.979228497,185
186,-1.978807688,-14.18803883,1.074996591,186
187,-2.819172382,-12.94185734,2.573766708,187
188,-4.508281708,-10.94509315,5.432443619,188
189,-3.56496644,-7.964312077,4.243722439,189
190,-4.211400986,-6.495469093,3.785232782,190
191,-7.047332764,-5.862202644,1.489193439,191
192,-9.609128952,-5.851428986,-2.758120298,192
193,-9.659406662,-5.887341976,-4.711789131,193
194,-6.697779179,-6.549338818,-3.338714361,194
195,-3.986345768,-7.184999466,0.240617275,195
196,-2.163161278,-6.921637058,2.403778553,196
197,-0.900219858,-6.269217014,3.193865061,197
198,0.174776718,-5.469553947,2.647987127,198
199,0.889445961,-4.6842556,1.018732786,199
200,1.012747288,-4.096478939,0.700303972,200
201,0.970848799,-3.643975019,0.554257691,201
202,0.952892303,-3.245340347,-0.160411507,202
