EID,Xvalue,Yvalue,Zvalue,time
67,4.712985992,-6.84023428,-0.314837515,67
68,4.242525578,-9.816226959,-0.202310041,68
69,3.507505417,-13.17768574,1.595735431,69
70,1.739387512,-16.43379974,3.033453465,70
71,0.08379706,-18.62928391,4.405331135,71
72,-1.575384736,-19.11530685,4.025850296,72
73,-0.830788016,-16.59181786,0.155623108,73
74,0.788889468,-11.98657036,-1.742978811,74
75,3.479972124,-6.593631268,-0.750582218,75
76,4.028244495,-2.439691544,1.839944005,76
77,3.131615877,-1.168370485,2.687491417,77
78,3.131615877,-1.168370485,2.687491417,78
79,1.922544003,-2.811989784,1.722628117,79
80,1.801636815,-4.735731125,1.234210968,80
81,1.080982089,-7.028179169,0.684741676,81
82,-0.208295554,-9.06205368,0.458489627,82
83,-1.678335428,-10.21845245,1.285686255,83
84,-1.618480325,-10.23162079,1.394622445,84
85,-0.821211159,-9.726444244,1.991975784,85
86,0.160411507,-9.40083313,2.967612982,86
87,0.160411507,-9.40083313,2.967612982,87
88,0.78170687,-9.317035675,2.996343374,88
89,0.553060591,-9.016563416,3.01190567,89
90,-0.616506934,-8.961497307,2.505532026,90
91,-2.032677174,-9.29189682,2.286462545,91
92,-2.873042107,-9.913191795,1.55862534,92
93,-2.036268473,-9.242815971,-0.962469101,93
94,-1.315613866,-8.731653214,-1.981201887,94
95,-0.450109929,-8.626308441,-2.322375536,95
96,0.347159237,-8.585607529,-2.398990154,96
97,0.584185243,-8.476671219,-1.886630893,97
98,0.663193882,-8.252813339,-0.732625723,98
99,0.573411286,-8.24802494,0.511162043,99
100,0.330399841,-8.313865662,2.00993228,100
101,0.126892686,-8.32463932,2.381033659,101
102,-0.017956512,-8.256404877,1.853112102,102
103,-0.256179571,-8.482656479,1.347935557,103
104,-0.468066424,-8.834604263,0.921767652,104
105,-0.70509243,-9.244012833,0.568622887,105
106,-0.822408259,-9.59236908,0.33518824,106
107,-0.939724147,-9.9526968,0.069431849,107
108,-0.651222885,-10.05684471,0.239420176,108
109,0.350750536,-10.40520096,0.174776718,109
110,1.11689508,-10.83735371,-0.354341865,110
111,1.705868721,-11.10191345,-1.325190663,111
112,1.800439715,-11.31978607,-2.619256735,112
113,1.537077546,-11.814188,-3.743334293,113
114,0.809240162,-12.25831223,-3.582922935,114
115,-0.511162043,-12.70483112,-2.474407434,115
116,-1.877054095,-13.0065012,-1.254561663,116
117,-2.659958124,-13.02804852,-0.833182216,117
118,-2.962824583,-12.68328381,-1.272518158,118
119,-3.193865061,-12.28824043,-2.001552582,119
120,-3.655946016,-11.99495029,-2.244564056,120
121,-4.3921628,-11.93988419,-2.389413357,121
122,-3.910928488,-11.91594219,-2.966415882,122
123,-2.694674015,-11.87404346,-4.012681961,123
124,-1.883039594,-12.51090145,-4.046200752,124
125,-1.144428372,-13.94023895,-3.483563423,125
126,-0.529118598,-14.99488544,-3.041833162,126
127,-0.363918662,-14.99129391,-3.145981073,127
128,-0.932541549,-14.48731422,-3.01070857,128
129,-1.574187636,-13.74750614,-1.274912357,129
130,-1.431732655,-12.32654762,1.854309201,130
131,-0.66798228,-11.10789871,4.423287868,131
132,0.219069451,-10.24239445,6.993463039,132
133,0.33279404,-10.4734354,7.426813602,133
134,0.308852017,-11.94227791,5.961562157,134
135,1.935712099,-13.76546288,2.610877037,135
136,4.384980202,-15.88433075,-0.737414122,136
137,6.228515625,-17.38669205,-2.602497339,137
138,5.594052315,-19.45887375,-3.047818661,138
139,5.692214489,-19.35352898,-0.830788016,139
140,6.487089634,-16.77497482,2.126051188,140
141,5.410895824,-14.07551193,2.014720678,141
142,2.873042107,-12.91552067,1.497573137,142
143,1.434126854,-12.22479343,1.731007814,143
144,0.720654726,-11.37245846,-2.811989784,144
145,1.403002143,-10.14902115,-3.545812607,145
146,0.889445961,-8.789113998,-1.159990668,146
147,0.606930137,-7.461529732,1.11689508,147
148,0.513556242,-6.160281181,2.474407434,148
149,-0.095768064,-5.431246758,2.86107111,149
150,-0.067037649,-5.35343504,2.00993228,150
151,0.124498487,-5.246892929,1.26294136,151
152,0.368707061,-4.991910458,0.994790792,152
153,0.725443125,-4.639962673,0.815225661,153
154,1.080982089,-4.765658379,0.402225882,154
155,1.476025343,-4.541800499,0.316034615,155
156,1.456871748,-3.841496706,0.257376671,156
157,1.180341482,-3.709815502,0.478840351,157
158,0.963666201,-4.170699596,1.120486379,158
159,0.858321309,-4.708197594,1.605312228,159
160,1.118092179,-4.702212334,1.660378933,160
161,1.733402014,-4.3897686,1.064222693,161
162,2.26970315,-4.086902142,0.641646028,162
163,2.902969599,-3.763684988,-0.237025961,163
164,3.339911461,-3.412934542,-1.211466074,164
165,3.536235809,-3.100491285,-2.424129248,165
166,3.368641853,-2.968810081,-3.359065056,166
167,2.743755102,-3.56616354,-4.097676277,167
168,2.128445387,-4.854243755,-4.605247021,168
169,1.990778685,-6.58405447,-6.189011574,169
170,2.013523579,-8.74601841,-8.834604263,170
171,3.97916317,-12.36006641,-14.25627422,171
172,7.007828236,-15.19719505,-16.09142876,172
173,8.038532257,-18.89623642,-13.7534914,173
174,5.329493046,-21.30480385,-9.816226959,174
175,5.54257679,-18.80046844,-8.926780701,175
176,6.448782444,-13.78102493,-11.7399683,176
177,4.423287868,-9.95868206,-12.19845772,177
178,1.774103403,-6.720524311,-7.128735542,178
179,0.610521436,-4.106055737,-1.323993564,179
180,0.487220049,-3.531447411,1.019929886,180
181,1.44729495,-5.28041172,0.573411286,181
182,2.30681324,-7.801506042,-0.48482585,182
183,2.390610456,-10.40879154,-0.225054964,183
184,2.105700493,-13.15015316,0.392649084,184
185,2.430114746,-16.05072784,0.703895271,185
186,3.142389774,-18.60653877,1.431732655,186
187,3.348291159,-20.36507988,1.726219416,187
188,2.719813108,-18.88785744,-0.110133275,188
189,2.19308877,-14.11860752,-0.924161851,189
190,4.16471386,-7.947552681,-1.218648672,190
191,4.879383087,-3.116053581,1.131260276,191
192,4.400542736,-0.885854602,2.455253839,192
193,3.021482468,-2.838326216,1.552639842,193
194,1.623268723,-5.098452568,0.14844051,194
195,-0.536301196,-7.554903507,-1.011550188,195
196,-3.459621429,-10.12029076,-0.438138902,196
197,-5.046977043,-11.68250751,1.163581967,197
198,-4.376600742,-11.52449036,1.55862534,198
199,-2.462436438,-10.04726696,1.641225219,199
200,-0.362721562,-8.851364136,2.064998865,200
201,1.680729628,-8.376114845,1.787271619,201
202,2.49116683,-8.360552788,1.362300754,202
203,1.958456993,-8.753201485,0.922964752,203
