EID,Xvalue,Yvalue,Zvalue,time
143,-12.6389904,-8.914810181,-3.245340347,143
144,-13.33211231,-8.225279808,-3.384204149,144
145,-13.59547424,-7.659051418,-3.094505787,145
146,-12.97657299,-7.642292023,-3.007117271,146
147,-11.64898872,-7.892486095,-3.08253479,147
148,-9.975440979,-8.182184219,-3.629609823,148
149,-8.58081913,-8.537723541,-4.572925091,149
150,-7.568071365,-9.033323288,-5.196614742,150
151,-7.237671852,-10.28908157,-5.068524837,151
152,-7.343016624,-12.52526665,-3.720589399,152
153,-6.821080685,-15.39591408,-1.519120932,153
154,-6.821080685,-15.39591408,-1.519120932,154
155,-5.622782707,-17.70392418,1.07739079,155
156,-4.707000732,-18.72265816,2.862268209,156
157,-3.391386747,-18.05108452,2.815581083,157
158,-2.056619167,-16.70075417,2.420537949,158
159,-1.662773132,-15.6880064,2.081758261,159
160,-2.446874142,-14.84644508,2.025494576,160
161,-3.286041737,-11.77827549,3.995922565,161
162,-4.9763484,-9.339780807,4.086902142,162
163,-6.543353081,-7.748833656,2.614468336,163
164,-8.265981674,-6.697779179,0.452504128,164
165,-9.145850182,-5.602431774,-1.850717902,165
166,-8.911218643,-4.788403511,-4.0114851,166
167,-6.630741596,-5.530605793,-1.96923089,167
168,-4.334702015,-6.409277916,1.250970364,168
169,-2.41335535,-6.244078159,2.479195833,169
170,-1.009155989,-5.72573328,1.968033791,170
171,-0.44651863,-5.291185856,2.011129379,171
172,0.320823014,-4.750096321,2.175132275,172
173,0.550666392,-4.134786129,1.564610839,173
174,0.822408259,-3.629609823,0.280121595,174
175,1.171961784,-3.190273762,-0.268150598,175
176,1.766920805,-2.955641985,-0.193930343,176
177,2.403778553,-2.906560898,-0.282515794,177
178,2.931699991,-3.080140591,-0.235828862,178
179,3.207033157,-3.163937569,0.187944829,179
180,3.221398354,-3.282450438,0.306457818,180
181,2.907757998,-3.53264451,0.211886853,181
182,2.646790028,-3.877409697,0.423773706,182
183,2.202665567,-4.523844242,0.412999779,183
184,1.373074651,-5.61320591,0.305260718,184
185,-0.74459672,-7.279570103,0.675164878,185
186,-4.025850296,-9.48343277,-0.063446343,186
187,-11.76151562,-14.48731422,-5.631162167,187
188,-36.41820145,-26.85336685,-24.04616547,188
189,-39.22660065,-24.77400208,-17.10537338,189
190,-32.6617012,-7.2891469,-7.987056732,190
191,-12.79222012,7.12993288,-8.80467701,191
192,-7.856573105,2.219424963,-11.97340298,192
193,-5.779603004,-3.873818398,-7.596801758,193
194,-3.356670856,-7.156269073,-3.275267839,194
195,-0.129286885,-9.606734276,0.459686726,195
196,3.321954966,-11.87883186,3.319560766,196
197,3.866635799,-12.70602798,4.971560001,197
198,0.579396784,-11.62863731,5.984307289,198
199,-3.561375141,-9.453505516,3.8642416,199
200,-8.169015884,-8.856152534,-0.506373644,200
201,-14.07790565,-9.783905029,-7.935581684,201
202,-18.4521122,-12.16493893,-14.98530865,202
