EID,Xvalue,Yvalue,Zvalue,time
18503,-6.080075263977051,-6.495469093322754,-1.1887211799621582,2017-04-14 20:28:33.542
18504,-6.672640323638916,-6.5972228050231925,-1.4425065517425537,2017-04-14 20:28:33.551
18505,-7.390900611877441,-6.6786255836486825,-1.53707754611969,2017-04-14 20:28:33.562
18506,-8.121131896972656,-6.8617820739746085,-1.885433793067932,2017-04-14 20:28:33.572
18507,-8.413225173950195,-7.103596210479736,-2.230198860168457,2017-04-14 20:28:33.582
18508,-8.396465301513674,-7.27957010269165,-1.9608511924743648,2017-04-14 20:28:33.593
18509,-8.008605003356934,-7.410054206848144,-1.0989385843276978,2017-04-14 20:28:33.603
18510,-7.593210697174072,-7.544129371643066,-0.9277531504631042,2017-04-14 20:28:33.616
18511,-6.734889507293701,-7.429207801818848,-1.1671733856201172,2017-04-14 20:28:33.638
18512,-5.969942092895508,-7.126341342926025,-1.139639973640442,2017-04-14 20:28:33.638
18513,-5.272032260894775,-7.174225330352782,0.4273650050163269,2017-04-14 20:28:33.641
18514,-5.426458358764648,-7.808688640594482,2.2122423648834237,2017-04-14 20:28:33.651
18515,-6.125565052032473,-8.434772491455076,2.363077163696289,2017-04-14 20:28:33.661
18516,-6.277596950531006,-8.92917537689209,2.205059766769409,2017-04-14 20:28:33.671
18517,-5.960365295410156,-9.313444137573242,1.7381904125213623,2017-04-14 20:28:33.680
18518,-6.025008678436277,-9.72165584564209,1.2713210582733154,2017-04-14 20:28:33.691
18519,-6.828263282775879,-10.089165687561037,0.9660604000091552,2017-04-14 20:28:33.701
18520,-8.146271705627441,-10.395624160766602,0.5147533416748047,2017-04-14 20:28:33.711
18521,-9.311050415039062,-10.2747163772583,-0.6775590777397156,2017-04-14 20:28:33.721
18522,-10.356119155883787,-9.84615421295166,-2.1092917919158936,2017-04-14 20:28:33.731
18523,-11.75553035736084,-9.228450775146484,-3.318363666534424,2017-04-14 20:28:33.741
18524,-12.832921028137207,-8.160636901855469,-3.258508443832397,2017-04-14 20:28:33.751
18525,-13.317747116088867,-6.961141586303711,-2.4396915435791016,2017-04-14 20:28:33.761
18526,-13.128604888916016,-6.269217014312744,-1.8543092012405402,2017-04-14 20:28:33.771
18527,-11.762712478637695,-6.53377628326416,-2.2242133617401123,2017-04-14 20:28:33.781
18528,-10.529699325561523,-7.083245754241943,-3.2393548488616943,2017-04-14 20:28:33.792
18529,-9.364919662475586,-7.526173114776611,-4.337096214294434,2017-04-14 20:28:33.802
18530,-8.240841865539549,-8.006210327148438,-5.768828868865968,2017-04-14 20:28:33.812
18531,-7.468712329864503,-8.582015991210938,-6.564900875091553,2017-04-14 20:28:33.821
18532,-7.687781810760497,-9.57201862335205,-7.266402244567871,2017-04-14 20:28:33.833
18533,-8.655038833618164,-12.00452709197998,-5.810727596282959,2017-04-14 20:28:33.841
18534,-9.027337074279783,-14.936226844787598,-2.3942017555236816,2017-04-14 20:28:33.851
18535,-8.380903244018555,-17.226282119750973,0.3208230137825012,2017-04-14 20:28:33.861
18536,-6.411672115325928,-18.624494552612305,1.8602946996688845,2017-04-14 20:28:33.871
18537,-3.9408559799194336,-18.577808380126953,2.293645143508911,2017-04-14 20:28:33.883
18538,-2.160767078399658,-17.264589309692386,2.041056871414185,2017-04-14 20:28:33.891
18539,-1.5143325328826904,-15.348030090332033,3.202244758605957,2017-04-14 20:28:33.900
18540,-1.8638859987258911,-14.464569091796875,4.367023944854736,2017-04-14 20:28:33.911
18541,-2.3989901542663574,-13.133393287658693,5.791574001312256,2017-04-14 20:28:33.921
18542,-3.4500446319580083,-10.781089782714844,6.514622688293457,2017-04-14 20:28:33.931
18543,-5.278017520904541,-8.760383605957031,6.922834396362305,2017-04-14 20:28:33.941
18544,-7.1454949378967285,-6.199785232543945,1.801636815071106,2017-04-14 20:28:33.951
18545,-9.080010414123537,-5.208585739135742,-2.597708940505981,2017-04-14 20:28:33.962
18546,-9.458293914794922,-5.012261390686035,-5.6874260902404785,2017-04-14 20:28:33.972
18547,-8.578424453735353,-5.12000036239624,-6.830657482147218,2017-04-14 20:28:33.982
18548,-5.184643745422363,-6.5038490295410165,-0.4812345504760742,2017-04-14 20:28:33.992
18549,-3.4320881366729736,-7.0593037605285645,2.2804770469665527,2017-04-14 20:28:34.003
18550,-1.600523829460144,-6.5972228050231925,1.8938134908676147,2017-04-14 20:28:34.012
18551,-0.8080430626869202,-6.2009825706481925,1.599326729774475,2017-04-14 20:28:34.023
18552,-0.3794809579849243,-5.905298709869385,2.1080946922302246,2017-04-14 20:28:34.033
18553,0.3280056416988373,-5.289988517761231,2.28287124633789,2017-04-14 20:28:34.051
18554,0.5662286877632141,-4.649539470672607,1.656787633895874,2017-04-14 20:28:34.052
18555,0.7074866294860841,-4.012681961059569,0.4908113479614258,2017-04-14 20:28:34.061
18556,1.2545616626739502,-3.471592426300049,-0.2382230758666992,2017-04-14 20:28:34.071
18557,1.7286136150360107,-3.2776620388031006,-0.11851298063993455,2017-04-14 20:28:34.081
18558,2.1080946922302246,-3.1495723724365234,0.06584054976701736,2017-04-14 20:28:34.092
18559,2.589329242706299,-3.2261867523193364,0.056263741105794914,2017-04-14 20:28:34.101
18560,2.912546396255493,-3.362656354904175,-0.09217676520347597,2017-04-14 20:28:34.111
18561,2.936488389968872,-3.485957622528076,-0.03591302409768105,2017-04-14 20:28:34.121
18562,2.677914619445801,-3.58292293548584,0.19871874153614044,2017-04-14 20:28:34.131
18563,2.3738510608673096,-3.825934410095215,0.6943184733390808,2017-04-14 20:28:34.141
18564,2.218227863311768,-4.541800498962402,0.9181763529777528,2017-04-14 20:28:34.152
18565,1.291671872138977,-5.954379558563232,0.9660604000091552,2017-04-14 20:28:34.161
18566,-0.11372458189725874,-7.795520782470702,1.5550340414047241,2017-04-14 20:28:34.173
18567,-4.400542736053467,-10.638635635375977,0.9864110946655272,2017-04-14 20:28:34.182
18568,-12.63779354095459,-16.423027038574222,-3.772064685821533,2017-04-14 20:28:34.192
18569,-33.472137451171875,-27.441143035888672,-25.77836990356445,2017-04-14 20:28:34.202
18570,-39.226600646972656,-23.27523231506348,-19.98679542541504,2017-04-14 20:28:34.212
18571,-32.6533203125,-8.734047889709473,-10.527304649353027,2017-04-14 20:28:34.222
18572,-14.27662467956543,5.33547830581665,-9.445125579833984,2017-04-14 20:28:34.231
18573,-8.526948928833008,3.0166940689086914,-12.046425819396973,2017-04-14 20:28:34.241
18574,-6.919242858886719,-3.003525972366333,-7.46033239364624,2017-04-14 20:28:34.251
18575,-4.720168590545653,-5.74129581451416,-2.5282769203186035,2017-04-14 20:28:34.262
18576,-1.235408067703247,-7.339425086975098,1.9680337905883791,2017-04-14 20:28:34.271
18577,2.448071241378784,-10.002974510192873,5.966350555419923,2017-04-14 20:28:34.281
18578,3.7576994895935054,-12.543222427368164,5.9124813079833975,2017-04-14 20:28:34.291
18579,1.5298948287963867,-12.992135047912598,3.375824451446533,2017-04-14 20:28:34.300
18580,-2.1559786796569824,-10.732008934020996,4.264073371887207,2017-04-14 20:28:34.311
18581,-7.858967304229736,-8.99621295928955,5.433640956878662,2017-04-14 20:28:34.321
18582,-13.961787223815918,-8.731653213500978,1.6531962156295776,2017-04-14 20:28:34.331
18583,-18.880674362182614,-9.700108528137207,-6.247669219970702,2017-04-14 20:28:34.341
18584,-18.86271858215332,-11.99255657196045,-16.680402755737305,2017-04-14 20:28:34.351
18585,-9.582792282104492,-11.30302619934082,-17.03354835510254,2017-04-14 20:28:34.361
18586,0.2561795711517334,-9.445125579833984,1.291671872138977,2017-04-14 20:28:34.370
18587,5.517437934875488,-7.546523571014402,6.682217121124268,2017-04-14 20:28:34.381
18588,7.249642848968506,-6.071695327758789,4.041412353515625,2017-04-14 20:28:34.392
18589,5.8657941818237305,-5.641936302185059,4.3418846130371085,2017-04-14 20:28:34.401
18590,4.055777549743652,-5.389348030090332,4.010287761688232,2017-04-14 20:28:34.411
18591,2.122459888458252,-5.385756492614746,3.5218706130981445,2017-04-14 20:28:34.421
18592,0.333991140127182,-8.251616477966309,0.7314286231994629,2017-04-14 20:28:34.431
18593,-2.615665435791016,-12.187684059143065,-0.4908113479614258,2017-04-14 20:28:34.441
18594,-5.629965305328369,-15.459360122680664,-0.04429273307323457,2017-04-14 20:28:34.452
18595,-7.201758861541747,-15.368380546569824,1.2318167686462402,2017-04-14 20:28:34.462
18596,-7.653065681457519,-13.023260116577148,2.630030632019043,2017-04-14 20:28:34.479
18597,-7.771578788757324,-11.111490249633787,3.2968156337738037,2017-04-14 20:28:34.482
18598,-8.274360656738281,-9.817423820495604,3.399766445159912,2017-04-14 20:28:34.492
18599,-8.052897453308105,-8.957905769348145,3.1220390796661377,2017-04-14 20:28:34.502
18600,-7.592013359069824,-8.033743858337402,3.2453403472900386,2017-04-14 20:28:34.512
18601,-7.383718013763428,-7.560888767242432,3.0765492916107178,2017-04-14 20:28:34.522
18602,-7.0341644287109375,-7.1454949378967285,2.84790301322937,2017-04-14 20:28:34.532
18603,-6.5253968238830575,-6.654683589935303,2.252943754196167,2017-04-14 20:28:34.541
18604,-5.935225963592527,-6.575675010681152,1.0307037830352783,2017-04-14 20:28:34.551
18605,-5.438429355621338,-6.742072105407715,0.14365209639072418,2017-04-14 20:28:34.561
18606,-4.642356872558594,-7.017405033111572,-0.5386953949928284,2017-04-14 20:28:34.571
18607,-3.950432777404785,-7.1885905265808105,-0.22266076505184174,2017-04-14 20:28:34.581
18608,-3.5063083171844482,-7.289146900177003,0.6129156351089478,2017-04-14 20:28:34.591
18609,-3.886986494064331,-7.648277282714844,1.3227964639663696,2017-04-14 20:28:34.602
18610,-4.311957359313965,-8.093599319458008,1.7262194156646729,2017-04-14 20:28:34.612
18611,-4.365826606750488,-8.38688850402832,2.1811177730560303,2017-04-14 20:28:34.622
18612,-4.604049682617188,-8.65743350982666,2.456450939178467,2017-04-14 20:28:34.632
18613,-5.036203384399414,-8.343792915344237,2.365471363067627,2017-04-14 20:28:34.642
18614,-4.899733543395996,-7.662642478942871,1.7070658206939695,2017-04-14 20:28:34.652
18615,-4.586093425750732,-7.147889137268066,1.0462661981582642,2017-04-14 20:28:34.662
18616,-4.175487995147705,-6.933608055114746,0.5027823448181152,2017-04-14 20:28:34.671
18617,-3.8522706031799316,-6.799532890319824,-0.12330138683319093,2017-04-14 20:28:34.682
18618,-3.8055837154388414,-6.71453857421875,-0.7122750282287598,2017-04-14 20:28:34.695
18619,-4.141968727111816,-6.7480573654174805,-1.3934253454208374,2017-04-14 20:28:34.702
18620,-4.8039655685424805,-6.92881965637207,-1.620874524116516,2017-04-14 20:28:34.718
18621,-5.880159378051758,-7.138312339782715,-1.6962919235229492,2017-04-14 20:28:34.721
18622,-7.050923824310303,-7.258022308349607,-1.7393875122070312,2017-04-14 20:28:34.731
18623,-8.006210327148438,-7.428010940551758,-2.28287124633789,2017-04-14 20:28:34.741
18624,-8.105569839477539,-7.243657112121582,-2.6240451335906982,2017-04-14 20:28:34.751
18625,-7.795520782470702,-6.938396453857423,-1.9177556037902832,2017-04-14 20:28:34.761
18626,-7.733271598815918,-7.212532520294189,-1.3311761617660522,2017-04-14 20:28:34.771
18627,-7.728483200073242,-7.682993412017822,-1.3431471586227417,2017-04-14 20:28:34.781
18628,-7.320271492004394,-7.624335289001465,-1.108515381813049,2017-04-14 20:28:34.791
18629,-6.33026933670044,-7.33583402633667,-0.7350199222564697,2017-04-14 20:28:34.801
18630,-6.198588371276856,-7.5872249603271475,-0.010773907415568829,2017-04-14 20:28:34.811
18631,-6.7935471534729,-8.254010200500487,1.4197616577148438,2017-04-14 20:28:34.822
18632,-7.152677536010742,-8.682572364807129,2.7078421115875244,2017-04-14 20:28:34.832
18633,-7.138312339782715,-8.908824920654297,3.4572272300720215,2017-04-14 20:28:34.841
18634,-7.497442722320557,-9.220070838928224,3.633201122283936,2017-04-14 20:28:34.852
18635,-8.050502777099611,-9.3026704788208,3.224989652633667,2017-04-14 20:28:34.862
18636,-8.53532886505127,-9.221267700195312,2.1499931812286377,2017-04-14 20:28:34.871
18637,-9.306262016296387,-9.337387084960938,0.8236053586006165,2017-04-14 20:28:34.882
18638,-10.504559516906738,-9.633070945739746,-0.8738836050033569,2017-04-14 20:28:34.891
18639,-11.492168426513672,-9.520543098449707,-2.456450939178467,2017-04-14 20:28:34.902
18640,-12.640188217163086,-9.276334762573242,-3.22139835357666,2017-04-14 20:28:34.915
18641,-13.102269172668455,-8.924386978149414,-3.3303346633911133,2017-04-14 20:28:34.921
18642,-12.773066520690918,-8.71489429473877,-3.3686418533325195,2017-04-14 20:28:34.931
18643,-11.57596492767334,-8.702922821044924,-3.4919431209564213,2017-04-14 20:28:34.941
18644,-9.363722801208496,-8.522160530090332,-3.184288263320924,2017-04-14 20:28:34.951
18645,-7.636306285858152,-8.306682586669924,-2.7305870056152344,2017-04-14 20:28:34.961
18646,-6.467936038970947,-8.154650688171388,-3.1411926746368413,2017-04-14 20:28:34.971
18647,-5.758055210113525,-8.158242225646973,-3.864241600036621,2017-04-14 20:28:34.981
18648,-5.984307289123535,-8.503006935119629,-4.23773717880249,2017-04-14 20:28:34.991
18649,-6.9491705894470215,-9.524134635925293,-3.9671921730041504,2017-04-14 20:28:35.000
18650,-7.77756404876709,-11.226411819458008,-3.0154969692230225,2017-04-14 20:28:35.010
18651,-7.904457092285156,-13.299790382385256,-1.8279730081558228,2017-04-14 20:28:35.021
18652,-6.502651691436768,-14.972140312194824,-0.13048399984836578,2017-04-14 20:28:35.032
18653,-5.145139217376709,-15.945383071899414,1.2282254695892334,2017-04-14 20:28:35.041
18654,-4.4292731285095215,-16.21592903137207,2.205059766769409,2017-04-14 20:28:35.051
18655,-3.2178070545196533,-15.547945976257324,2.050633668899536,2017-04-14 20:28:35.061
18656,-1.9955670833587649,-14.520833015441895,2.5342624187469482,2017-04-14 20:28:35.071
18657,-1.7154455184936523,-13.892354965209961,2.3930046558380127,2017-04-14 20:28:35.081
18658,-3.1938650608062744,-12.587515830993652,3.1256303787231445,2017-04-14 20:28:35.091
18659,-3.6571431159973145,-10.269927978515623,3.129221677780152,2017-04-14 20:28:35.101
18660,-4.584896087646484,-8.889671325683594,4.3610382080078125,2017-04-14 20:28:35.111
18661,-6.048950672149657,-7.404068946838379,3.2357635498046875,2017-04-14 20:28:35.120
18662,-8.08282470703125,-6.471527099609375,-0.4776432514190674,2017-04-14 20:28:35.131
18663,-9.258378028869627,-6.594828605651856,-4.0964789390563965,2017-04-14 20:28:35.140
18664,-8.094796180725098,-6.683413982391357,-5.86699104309082,2017-04-14 20:28:35.151
18665,-5.103240966796875,-7.423222541809082,-1.5837644338607788,2017-04-14 20:28:35.161
18666,-2.966415882110596,-7.396886348724365,0.7302315235137941,2017-04-14 20:28:35.171
18667,-1.4712369441986084,-6.862978935241699,1.41257905960083,2017-04-14 20:28:35.181
18668,-0.5901707410812378,-6.269217014312744,1.4089876413345337,2017-04-14 20:28:35.191
18669,0.6117185354232788,-5.188235282897949,1.8782511949539185,2017-04-14 20:28:35.202
18670,0.8690952062606812,-4.369418144226073,1.335964560508728,2017-04-14 20:28:35.211
18671,0.8846575021743774,-3.614047527313232,0.5327098965644836,2017-04-14 20:28:35.222
18672,1.016338586807251,-3.21062445640564,-0.20231004059314728,2017-04-14 20:28:35.232
18673,1.335964560508728,-3.071760892868042,-0.828393816947937,2017-04-14 20:28:35.242
18674,1.807622313499451,-3.2800562381744385,-0.7613561153411865,2017-04-14 20:28:35.252
18675,2.0183119773864746,-3.4608185291290283,-0.5398924946784973,2017-04-14 20:28:35.261
18676,2.341529369354248,-3.561375141143799,-0.4740519225597382,2017-04-14 20:28:35.271
