EID,Xvalue,Yvalue,Zvalue,time
17444,1.8148049116134644,-7.928399085998535,-1.0989385843276978,2017-04-17 15:15:15.526
17445,2.27209734916687,-8.178592681884767,-0.6919242739677429,2017-04-17 15:15:15.537
17446,1.9105730056762693,-8.687360763549805,0.07302315533161162,2017-04-17 15:15:15.545
17447,1.3443442583084106,-9.204508781433104,-0.24420857429504395,2017-04-17 15:15:15.555
17448,0.7230489253997803,-9.570821762084961,-0.4106055796146393,2017-04-17 15:15:15.565
17449,0.1472434103488922,-9.700108528137207,-0.6105214357376099,2017-04-17 15:15:15.576
17450,-0.3447650372982025,-9.829395294189453,-0.5925649404525757,2017-04-17 15:15:15.585
17451,-0.568622887134552,-9.861717224121094,-1.1025298833847046,2017-04-17 15:15:15.596
17452,-0.5698199868202211,-9.703699111938477,-1.5083470344543457,2017-04-17 15:15:15.608
17453,-0.5494692921638489,-9.552865028381348,-1.5298948287963867,2017-04-17 15:15:15.616
17454,-0.4213795065879822,-9.157821655273438,-1.2773065567016602,2017-04-17 15:15:15.625
17455,-0.5063736438751221,-8.735244750976562,-0.8870517015457153,2017-04-17 15:15:15.635
17456,-0.6105214357376099,-8.572439193725586,-0.5913678407669067,2017-04-17 15:15:15.645
17457,-0.6045359373092651,-8.514978408813478,-0.4189853072166443,2017-04-17 15:15:15.655
17458,-0.33279404044151306,-8.26478385925293,-0.06464344263076782,2017-04-17 15:15:15.664
17459,-0.09217676520347597,-8.280346870422362,-0.2944868206977844,2017-04-17 15:15:15.688
17460,0.11372458189725874,-8.198944091796875,-0.4501099288463593,2017-04-17 15:15:15.688
17461,0.08619125932455063,-8.192957878112793,-0.35913026332855225,2017-04-17 15:15:15.694
17462,-0.2932897210121155,-8.44315242767334,-0.22266076505184174,2017-04-17 15:15:15.704
17463,-0.2621650993824005,-8.431180953979492,0.9062053561210632,2017-04-17 15:15:15.714
17464,0.1173158809542656,-8.491036415100098,2.0159177780151367,2017-04-17 15:15:15.724
17465,0.99479079246521,-8.670601844787598,2.557007312774658,2017-04-17 15:15:15.734
17466,1.8746598958969118,-8.859743118286133,2.5929205417633057,2017-04-17 15:15:15.745
17467,2.185906171798706,-9.369708061218262,1.4281413555145264,2017-04-17 15:15:15.755
17468,2.0254945755004883,-10.038887977600098,-0.15682020783424375,2017-04-17 15:15:15.765
17469,1.6424223184585571,-10.743980407714844,-1.723825216293335,2017-04-17 15:15:15.775
17470,1.01753568649292,-11.402385711669922,-2.8778305053710938,2017-04-17 15:15:15.784
17471,0.22385786473751068,-12.032060623168945,-2.52109432220459,2017-04-17 15:15:15.796
17472,-0.524330198764801,-12.54681396484375,-1.338358759880066,2017-04-17 15:15:15.805
17473,-1.012747287750244,-12.84010410308838,-1.0115501880645752,2017-04-17 15:15:15.820
17474,-1.168370485305786,-12.871228218078613,-0.9516952037811279,2017-04-17 15:15:15.825
17475,-1.1767501831054688,-12.847286224365234,-0.8271966576576233,2017-04-17 15:15:15.834
17476,-1.4748282432556152,-12.793416976928713,-1.0654197931289673,2017-04-17 15:15:15.844
17477,-1.9548656940460205,-12.793416976928713,-2.0901381969451904,2017-04-17 15:15:15.854
17478,-2.6384103298187256,-12.843694686889648,-2.697068214416504,2017-04-17 15:15:15.865
17479,-2.8778305053710938,-12.913126945495605,-2.89339280128479,2017-04-17 15:15:15.875
17480,-2.5246856212615967,-12.837709426879885,-3.799597978591919,2017-04-17 15:15:15.885
17481,-1.644816517829895,-12.707225799560547,-4.311957359313965,2017-04-17 15:15:15.894
17482,-0.8439561128616333,-12.69405746459961,-3.9157168865203857,2017-04-17 15:15:15.905
17483,-0.7649474143981934,-13.33570384979248,-3.422511339187622,2017-04-17 15:15:15.915
17484,-1.1204863786697388,-14.554351806640625,-3.378218650817871,2017-04-17 15:15:15.925
17485,-1.3515268564224243,-15.261838912963867,-4.090493679046632,2017-04-17 15:15:15.935
17486,-1.6148890256881714,-15.149311065673828,-4.982333660125732,2017-04-17 15:15:15.945
17487,-2.207453966140747,-14.680047988891602,-4.32871675491333,2017-04-17 15:15:15.955
17488,-2.604891538619995,-13.600262641906738,-0.4644751250743866,2017-04-17 15:15:15.965
17489,-1.958456993103028,-12.594697952270508,3.9899370670318617,2017-04-17 15:15:15.974
17490,-1.3263877630233765,-11.462240219116213,7.854178905487058,2017-04-17 15:15:15.985
17491,-0.40462008118629456,-9.945513725280762,8.850166320800781,2017-04-17 15:15:15.995
17492,0.023942016065120697,-9.453505516052246,6.291962146759032,2017-04-17 15:15:16.005
17493,0.26336219906806946,-10.400412559509276,3.251325845718384,2017-04-17 15:15:16.015
17494,1.4341268539428709,-12.168530464172365,1.3395558595657349,2017-04-17 15:15:16.024
17495,3.0765492916107178,-14.12818431854248,0.026336219161748886,2017-04-17 15:15:16.035
17496,4.249708175659181,-15.960946083068848,-0.15682020783424375,2017-04-17 15:15:16.045
17497,4.484339714050293,-17.29690933227539,0.3495534360408783,2017-04-17 15:15:16.055
17498,3.404554843902588,-18.270153045654297,1.3886369466781616,2017-04-17 15:15:16.064
17499,3.375824451446533,-17.334020614624027,1.9345149993896484,2017-04-17 15:15:16.074
17500,3.066972494125366,-15.582661628723145,2.0877439975738525,2017-04-17 15:15:16.084
17501,2.2625205516815186,-14.105439186096193,1.5538369417190552,2017-04-17 15:15:16.095
17502,1.646013617515564,-12.952630996704102,-2.28406834602356,2017-04-17 15:15:16.105
17503,1.4760253429412842,-11.662156105041506,-3.2812533378601074,2017-04-17 15:15:16.115
17504,1.279700756072998,-9.99339771270752,-1.543063044548035,2017-04-17 15:15:16.125
17505,1.455674648284912,-7.733271598815918,0.8942343592643738,2017-04-17 15:15:16.135
17506,1.4987702369689941,-6.343437194824219,1.838746905326844,2017-04-17 15:15:16.144
17507,1.1887211799621582,-5.52701473236084,2.0721814632415767,2017-04-17 15:15:16.155
17508,0.8367735147476196,-5.388150691986084,1.8315643072128296,2017-04-17 15:15:16.165
17509,0.12330138683319093,-5.652710437774657,1.4975731372833252,2017-04-17 15:15:16.177
17510,-0.3016694188117981,-5.668272495269775,1.5849615335464478,2017-04-17 15:15:16.184
17511,-0.3100491166114807,-5.543774127960205,1.338358759880066,2017-04-17 15:15:16.195
17512,-0.11611878126859665,-5.458779811859131,1.5490485429763794,2017-04-17 15:15:16.205
17513,0.4572925269603729,-4.67827033996582,1.3120225667953491,2017-04-17 15:15:16.215
17514,0.6057330369949341,-4.235342979431152,0.7817068696022034,2017-04-17 15:15:16.225
17515,0.25498247146606445,-4.3191399574279785,0.9074024558067322,2017-04-17 15:15:16.235
17516,0.17717093229293826,-4.466383457183838,1.5550340414047241,2017-04-17 15:15:16.245
17517,0.22026655077934265,-4.4077253341674805,2.6874914169311523,2017-04-17 15:15:16.254
17518,0.7410054206848145,-3.973177671432495,2.9316999912261963,2017-04-17 15:15:16.264
17519,1.5849615335464478,-3.360262155532837,2.188300371170044,2017-04-17 15:15:16.276
17520,2.523488521575928,-2.823961019515991,0.5135562419891357,2017-04-17 15:15:16.285
17521,3.4117374420166016,-2.516305923461914,-1.580173134803772,2017-04-17 15:15:16.295
17522,4.029441356658936,-2.4624364376068115,-3.512293815612793,2017-04-17 15:15:16.304
17523,3.861847400665283,-3.1687259674072266,-4.613626480102539,2017-04-17 15:15:16.315
17524,3.429693937301636,-4.399345397949219,-4.367023944854736,2017-04-17 15:15:16.325
17525,3.132812976837158,-5.93402910232544,-3.81994891166687,2017-04-17 15:15:16.335
17526,4.513070106506348,-9.333795547485352,-5.001487255096436,2017-04-17 15:15:16.344
17527,5.612008571624756,-11.651382446289062,-7.469909191131593,2017-04-17 15:15:16.355
17528,6.6391215324401855,-13.060370445251465,-9.68813705444336,2017-04-17 15:15:16.364
17529,8.078036308288574,-13.36084270477295,-10.83855152130127,2017-04-17 15:15:16.374
17530,8.293514251708983,-13.594277381896973,-10.705673217773438,2017-04-17 15:15:16.384
17531,7.352593421936035,-13.55118179321289,-10.947486877441406,2017-04-17 15:15:16.395
17532,6.404489517211914,-12.600683212280273,-12.127828598022461,2017-04-17 15:15:16.405
17533,5.2241482734680185,-11.668142318725586,-13.23634433746338,2017-04-17 15:15:16.415
17534,2.9305028915405287,-11.233593940734863,-13.854047775268555,2017-04-17 15:15:16.425
17535,0.6212953329086304,-10.350133895874023,-11.477803230285645,2017-04-17 15:15:16.434
17536,-1.578976035118103,-8.53293514251709,-6.67982292175293,2017-04-17 15:15:16.444
17537,-2.007538080215454,-6.743268966674805,-1.4185645580291748,2017-04-17 15:15:16.455
17538,-0.99479079246521,-6.475118637084961,-0.062249243259429925,2017-04-17 15:15:16.465
17539,1.1982979774475098,-7.558494567871094,-0.26815059781074524,2017-04-17 15:15:16.475
17540,2.8814218044281006,-9.587580680847168,-1.134851574897766,2017-04-17 15:15:16.485
17541,3.189076662063598,-12.30978775024414,-2.4025814533233643,2017-04-17 15:15:16.494
17542,3.471592426300049,-15.252262115478516,-2.2457611560821533,2017-04-17 15:15:16.505
17543,4.05817174911499,-18.453310012817386,-0.8307880163192749,2017-04-17 15:15:16.514
17544,3.5661635398864746,-20.65358161926269,2.1966800689697266,2017-04-17 15:15:16.525
17545,1.902193307876587,-20.501548767089844,3.633201122283936,2017-04-17 15:15:16.534
17546,0.3818751573562622,-16.982072830200195,2.1033062934875493,2017-04-17 15:15:16.545
17547,2.300827741622925,-10.779892921447754,0.9876081943511964,2017-04-17 15:15:16.554
17548,5.438429355621338,-4.258087635040283,1.1216834783554075,2017-04-17 15:15:16.564
17549,6.3949127197265625,-0.3734954595565796,2.936488389968872,2017-04-17 15:15:16.576
17550,4.575319290161133,-0.5590460896492004,2.425326347351074,2017-04-17 15:15:16.585
17551,3.3842041492462163,-1.8818424940109253,1.3287819623947144,2017-04-17 15:15:16.595
17552,2.956839084625244,-2.8143839836120605,0.10773907601833344,2017-04-17 15:15:16.606
17553,1.5514427423477173,-4.8494553565979,-0.6967126727104187,2017-04-17 15:15:16.615
17554,-0.7445967197418213,-7.802703380584718,-0.8906430602073669,2017-04-17 15:15:16.627
17555,-2.828749418258667,-10.228029251098633,-0.5829881429672241,2017-04-17 15:15:16.636
17556,-3.604470729827881,-11.826159477233887,-0.16639702022075653,2017-04-17 15:15:16.645
17557,-3.6822822093963614,-12.258312225341795,1.912967205047608,2017-04-17 15:15:16.655
17558,-3.2848446369171143,-12.144588470458984,3.10887098312378,2017-04-17 15:15:16.665
17559,-2.250549554824829,-11.646594047546387,3.381809949874878,2017-04-17 15:15:16.675
17560,-1.0259153842926023,-10.947486877441406,3.4392707347869886,2017-04-17 15:15:16.685
17561,-0.5602431893348694,-9.694122314453123,2.406172752380371,2017-04-17 15:15:16.694
17562,-0.5530605912208557,-8.447940826416017,1.291671872138977,2017-04-17 15:15:16.705
17563,-1.2090718746185305,-8.008605003356934,1.1504138708114624,2017-04-17 15:15:16.715
17564,-1.6089035272598269,-8.366538047790527,-0.05027823522686958,2017-04-17 15:15:16.724
17565,-0.4680664241313934,-8.115146636962889,-2.9472622871398926,2017-04-17 15:15:16.734
17566,0.8475474119186401,-7.876923561096191,-3.898957490921022,2017-04-17 15:15:16.745
17567,1.6364368200302124,-7.806294441223144,-3.6308069229125977,2017-04-17 15:15:16.754
17568,2.172738075256348,-7.687781810760497,-3.0657753944396973,2017-04-17 15:15:16.766
17569,2.4241292476654053,-7.51779317855835,-1.8088194131851203,2017-04-17 15:15:16.775
17570,2.4025814533233643,-7.444770336151122,0.03950432687997818,2017-04-17 15:15:16.785
17571,2.1320366859436035,-7.442376136779785,1.9381062984466555,2017-04-17 15:15:16.795
17572,1.8567034006118768,-7.51659631729126,3.2034418582916264,2017-04-17 15:15:16.805
17573,1.6950948238372805,-7.73207426071167,3.728969097137451,2017-04-17 15:15:16.815
17574,1.2246341705322266,-8.277952194213867,3.0573954582214355,2017-04-17 15:15:16.825
17575,0.4967968463897705,-8.863334655761719,1.799242615699768,2017-04-17 15:15:16.835
17576,-0.5123591423034668,-9.386467933654783,1.1863269805908203,2017-04-17 15:15:16.845
17577,-1.2761094570159912,-9.9000244140625,1.0474632978439329,2017-04-17 15:15:16.855
17578,-1.5143325328826904,-10.563218116760254,0.9014169573783876,2017-04-17 15:15:16.865
17579,-1.2641384601593018,-11.206061363220217,0.4058171808719635,2017-04-17 15:15:16.875
17580,-0.8954314589500427,-11.681309700012207,-0.5758054852485657,2017-04-17 15:15:16.885
17581,-0.5087678432464601,-11.818976402282715,-1.9835960865020752,2017-04-17 15:15:16.896
17582,0.02513911761343479,-11.47421169281006,-2.8658595085144043,2017-04-17 15:15:16.905
17583,0.4728548228740692,-11.347318649291992,-3.2980127334594727,2017-04-17 15:15:16.915
17584,0.8451532125473022,-11.70046329498291,-2.762908697128296,2017-04-17 15:15:16.925
17585,0.6368576288223267,-12.374431610107422,-1.6974890232086182,2017-04-17 15:15:16.935
17586,-0.21667525172233584,-13.06515884399414,-1.1791443824768066,2017-04-17 15:15:16.945
17587,-1.1899182796478271,-13.378799438476562,-1.2234370708465576,2017-04-17 15:15:16.955
17588,-2.3475148677825928,-13.300987243652346,-2.0350713729858403,2017-04-17 15:15:16.965
17589,-3.5398271083831787,-13.03403377532959,-2.742558002471924,2017-04-17 15:15:16.976
17590,-4.152742862701416,-12.860454559326172,-2.8634653091430664,2017-04-17 15:15:16.986
17591,-4.972756862640381,-12.85207462310791,-3.2357635498046875,2017-04-17 15:15:16.996
17592,-4.95001220703125,-12.573150634765625,-4.598064422607422,2017-04-17 15:15:17.005
17593,-3.8343141078948975,-12.326547622680664,-4.903325080871582,2017-04-17 15:15:17.016
17594,-2.6372132301330566,-12.922703742980955,-4.32991361618042,2017-04-17 15:15:17.026
17595,-1.7872716188430786,-14.148534774780273,-3.423708438873291,2017-04-17 15:15:17.035
17596,-1.2689268589019775,-15.242685317993164,-2.8179752826690674,2017-04-17 15:15:17.045
17597,-1.116895079612732,-15.364789009094238,-2.1619641780853267,2017-04-17 15:15:17.055
17598,-1.380257248878479,-14.708778381347654,-1.5298948287963867,2017-04-17 15:15:17.065
17599,-1.622071623802185,-13.851654052734375,-0.545877993106842,2017-04-17 15:15:17.076
17600,-1.1288660764694214,-12.576741218566895,1.5478514432907104,2017-04-17 15:15:17.085
17601,0.24181437492370605,-11.50892734527588,4.061763286590576,2017-04-17 15:15:17.095
17602,1.9632453918457031,-10.653000831604004,6.953958988189697,2017-04-17 15:15:17.105
17603,2.9759926795959486,-10.383652687072754,7.745242595672607,2017-04-17 15:15:17.115
17604,3.746925592422485,-10.746374130249023,5.566518783569336,2017-04-17 15:15:17.125
