EID,Xvalue,Yvalue,Zvalue,time
16823,2.3116016387939453,-4.246116638183594,-3.362656354904175,2017-04-17 15:15:09.318
16824,2.494758129119873,-4.776432514190674,-4.413711071014403,2017-04-17 15:15:09.327
16825,2.668337821960449,-5.591658115386963,-5.864596843719482,2017-04-17 15:15:09.335
16826,2.8874073028564453,-6.874950408935548,-7.2771759033203125,2017-04-17 15:15:09.346
16827,3.2620997428894043,-8.485051155090332,-8.195352554321289,2017-04-17 15:15:09.355
16828,3.6403837203979488,-10.168174743652344,-9.388861656188963,2017-04-17 15:15:09.366
16829,3.95641827583313,-11.924321174621582,-10.788272857666016,2017-04-17 15:15:09.376
16830,4.703409194946289,-13.670891761779785,-11.295844078063965,2017-04-17 15:15:09.386
16831,4.726154327392578,-15.10262393951416,-9.72285270690918,2017-04-17 15:15:09.396
16832,4.681861400604248,-15.09185028076172,-7.052121162414551,2017-04-17 15:15:09.405
16833,5.5976433753967285,-13.17888355255127,-6.27280855178833,2017-04-17 15:15:09.415
16834,5.656301498413086,-11.05283260345459,-7.757213592529298,2017-04-17 15:15:09.425
16835,4.578910827636719,-9.781511306762695,-9.033323287963867,2017-04-17 15:15:09.435
16836,3.1878795623779297,-8.959102630615234,-7.734468460083008,2017-04-17 15:15:09.445
16837,2.426523447036743,-8.028955459594728,-5.143942356109619,2017-04-17 15:15:09.455
16838,2.363077163696289,-6.59004020690918,-2.583343744277954,2017-04-17 15:15:09.465
16839,2.2577321529388428,-5.458779811859131,-0.5746083855628967,2017-04-17 15:15:09.474
16840,3.0657753944396973,-5.9986724853515625,-0.10055647045373917,2017-04-17 15:15:09.484
16841,3.848679304122925,-8.04691219329834,-0.5171475410461426,2017-04-17 15:15:09.494
16842,4.400542736053467,-10.14902114868164,-0.5051765441894531,2017-04-17 15:15:09.505
16843,4.686649799346924,-12.053608894348145,-0.27653029561042786,2017-04-17 15:15:09.514
16844,4.750096321105957,-14.019248008728027,0.11851298063993455,2017-04-17 15:15:09.524
16845,4.599261283874512,-15.691597938537598,0.31364041566848755,2017-04-17 15:15:09.535
16846,3.9205052852630615,-16.730682373046875,-0.7266402244567871,2017-04-17 15:15:09.545
16847,2.615665435791016,-16.97608757019043,-2.1894974708557133,2017-04-17 15:15:09.555
16848,1.7357962131500244,-15.046360969543455,-3.4272997379302983,2017-04-17 15:15:09.565
16849,2.213439464569092,-10.945093154907227,-3.0214824676513667,2017-04-17 15:15:09.574
16850,3.621230125427246,-6.671442985534668,-1.3850456476211548,2017-04-17 15:15:09.585
16851,3.8091750144958496,-3.671508312225342,1.1288660764694214,2017-04-17 15:15:09.595
16852,2.426523447036743,-2.98437237739563,3.3291375637054443,2017-04-17 15:15:09.605
16853,0.5674257874488831,-3.9612066745758057,4.217386245727538,2017-04-17 15:15:09.615
16854,-1.134851574897766,-5.7329158782958975,3.603273630142212,2017-04-17 15:15:09.625
16855,-3.1735143661499023,-8.175002098083496,2.3080103397369385,2017-04-17 15:15:09.634
16856,-4.663905143737793,-10.321403503417967,1.1240776777267456,2017-04-17 15:15:09.644
16857,-4.900930881500244,-11.622652053833008,0.22026655077934265,2017-04-17 15:15:09.654
16858,-3.9683892726898193,-11.778275489807127,-0.04189852997660637,2017-04-17 15:15:09.665
16859,-2.250549554824829,-10.931924819946287,0.5949591398239136,2017-04-17 15:15:09.675
16860,-0.5590460896492004,-9.830592155456543,1.2222399711608891,2017-04-17 15:15:09.685
16861,1.049857497215271,-8.955511093139648,1.3204022645950315,2017-04-17 15:15:09.695
16862,2.333149671554565,-8.599972724914549,0.5087678432464601,2017-04-17 15:15:09.704
16863,2.831143617630005,-8.603564262390138,0.17238251864910126,2017-04-17 15:15:09.715
16864,1.9979612827301023,-9.192537307739258,0.7230489253997803,2017-04-17 15:15:09.725
16865,1.2485761642456057,-9.63067626953125,0.3734954595565796,2017-04-17 15:15:09.735
16866,0.608127236366272,-9.452308654785156,-0.1125274822115898,2017-04-17 15:15:09.745
16867,0.2669534981250763,-8.881291389465332,-1.1192892789840698,2017-04-17 15:15:09.755
16868,0.15442600846290588,-8.902838706970215,-0.6619967818260193,2017-04-17 15:15:09.766
16869,0.4680664241313934,-8.769960403442383,-0.2789244949817657,2017-04-17 15:15:09.775
16870,0.6536170840263367,-8.699332237243652,-0.16160862147808075,2017-04-17 15:15:09.786
16871,0.5434837937355042,-8.821435928344727,-0.5171475410461426,2017-04-17 15:15:09.796
16872,0.2537853717803955,-8.951920509338379,-0.5003881454467773,2017-04-17 15:15:09.808
16873,-0.059855043888092034,-9.004592895507812,-0.2346317619085312,2017-04-17 15:15:09.818
16874,-0.3016694188117981,-9.077615737915039,0.18315643072128296,2017-04-17 15:15:09.825
16875,-0.5662286877632141,-9.214085578918457,0.7266402244567871,2017-04-17 15:15:09.835
16876,-0.669179379940033,-9.248801231384276,0.9026140570640564,2017-04-17 15:15:09.845
16877,-0.7481880187988281,-9.265560150146484,0.7841010689735413,2017-04-17 15:15:09.855
16878,-0.6883329749107361,-9.276334762573242,0.3722983598709105,2017-04-17 15:15:09.865
16879,-0.6153098344802856,-9.147047996520996,0.03112462162971497,2017-04-17 15:15:09.875
16880,-0.6033388376235962,-8.96389102935791,-0.22385786473751068,2017-04-17 15:15:09.885
16881,-0.5793967843055725,-8.917203903198242,-0.4297592043876648,2017-04-17 15:15:09.895
16882,-0.4979939460754394,-8.851364135742188,-0.25737667083740234,2017-04-17 15:15:09.905
16883,-0.4752490520477295,-8.951920509338379,-0.062249243259429925,2017-04-17 15:15:09.915
16884,-0.547075092792511,-9.223662376403807,0.04189852997660637,2017-04-17 15:15:09.924
16885,-0.5111620426177979,-9.549273490905762,0.0933738648891449,2017-04-17 15:15:09.934
16886,-0.4022258818149567,-9.929951667785645,0.07422025501728058,2017-04-17 15:15:09.944
16887,-0.15322890877723694,-10.27591323852539,-0.07302315533161162,2017-04-17 15:15:09.954
16888,0.15801730751991272,-10.69489860534668,-0.7505822181701659,2017-04-17 15:15:09.964
16889,0.5734112858772278,-10.820594787597656,-1.0702081918716428,2017-04-17 15:15:09.974
16890,0.7960720658302307,-10.880449295043944,-1.558625340461731,2017-04-17 15:15:09.984
16891,0.9768342971801758,-10.80742645263672,-2.060210466384888,2017-04-17 15:15:09.994
16892,0.8451532125473022,-11.002553939819336,-1.9500772953033447,2017-04-17 15:15:10.004
16893,0.4967968463897705,-11.543643951416016,-1.6699557304382324,2017-04-17 15:15:10.014
16894,-0.019153613597154617,-12.145785331726074,-1.3742717504501345,2017-04-17 15:15:10.025
16895,-0.585382342338562,-12.453439712524414,-1.5658079385757446,2017-04-17 15:15:10.035
16896,-1.000776290893555,-12.18409252166748,-1.5203180313110352,2017-04-17 15:15:10.045
16897,-1.3898340463638306,-11.88002872467041,-1.290474772453308,2017-04-17 15:15:10.055
16898,-1.7202339172363281,-11.858481407165527,-0.9516952037811279,2017-04-17 15:15:10.065
16899,-2.0949265956878658,-12.02727222442627,-0.9265560507774352,2017-04-17 15:15:10.075
16900,-1.4903905391693115,-12.09430980682373,-1.7214310169219968,2017-04-17 15:15:10.085
16901,-1.049857497215271,-12.21641445159912,-2.9544448852539062,2017-04-17 15:15:10.095
16902,-1.1432312726974487,-13.36084270477295,-3.2357635498046875,2017-04-17 15:15:10.105
16903,-1.4089876413345337,-14.622587203979492,-2.7461493015289307,2017-04-17 15:15:10.116
16904,-1.7561469078063965,-15.205574989318848,-2.676717519760132,2017-04-17 15:15:10.125
16905,-1.9572598934173584,-14.719552040100098,-3.1028854846954346,2017-04-17 15:15:10.135
16906,-1.98958158493042,-14.00248908996582,-3.242946147918701,2017-04-17 15:15:10.144
16907,-1.845929503440857,-13.30577564239502,-2.0937294960021973,2017-04-17 15:15:10.155
16908,-1.2042834758758545,-12.380416870117188,0.26815059781074524,2017-04-17 15:15:10.165
16909,-0.07661445438861847,-11.287464141845705,2.4456770420074463,2017-04-17 15:15:10.176
16910,1.282094955444336,-9.956287384033203,4.16112232208252,2017-04-17 15:15:10.185
16911,1.823184609413147,-8.920795440673828,5.167884349822998,2017-04-17 15:15:10.195
16912,1.6400281190872192,-8.757989883422853,4.90452241897583,2017-04-17 15:15:10.205
16913,1.095347285270691,-9.886856079101562,3.8953661918640137,2017-04-17 15:15:10.216
16914,1.4173674583435059,-11.63103199005127,2.3810336589813232,2017-04-17 15:15:10.226
16915,2.473210334777832,-13.706804275512695,0.14006079733371735,2017-04-17 15:15:10.236
16916,3.0442273616790767,-15.75863552093506,-1.7501614093780518,2017-04-17 15:15:10.246
16917,3.5266590118408203,-17.089811325073242,-2.3487119674682617,2017-04-17 15:15:10.256
16918,4.0354270935058585,-17.062278747558597,-1.1971008777618408,2017-04-17 15:15:10.265
16919,3.6320040225982666,-15.885528564453125,0.7769184708595276,2017-04-17 15:15:10.275
16920,2.4911668300628658,-14.493300437927244,1.8842366933822632,2017-04-17 15:15:10.285
16921,1.4891934394836426,-13.353659629821776,2.1116859912872314,2017-04-17 15:15:10.296
16922,0.9708487987518308,-12.0021333694458,0.017956512048840526,2017-04-17 15:15:10.306
16923,1.5717934370040894,-10.959458351135254,-2.5079262256622314,2017-04-17 15:15:10.315
16924,1.41257905960083,-9.824606895446776,-2.1978771686553955,2017-04-17 15:15:10.326
16925,0.8008604645729065,-8.498218536376951,-0.9552865028381348,2017-04-17 15:15:10.341
16926,0.3962403833866121,-7.33583402633667,-0.15801730751991272,2017-04-17 15:15:10.346
16927,0.09696517139673233,-6.728903770446777,0.9528923034667968,2017-04-17 15:15:10.355
16928,-0.3734954595565796,-6.424840450286865,1.1061211824417114,2017-04-17 15:15:10.365
16929,-0.4944026470184326,-6.449979305267334,0.7122750282287598,2017-04-17 15:15:10.375
16930,-0.333991140127182,-6.392518520355225,0.2178723514080048,2017-04-17 15:15:10.384
16931,0.14365209639072418,-6.410475254058838,0.3052607178688049,2017-04-17 15:15:10.394
16932,0.4955997467041016,-6.827065944671631,0.23343466222286224,2017-04-17 15:15:10.404
16933,0.6799532771110535,-6.593631267547607,0.8391677141189575,2017-04-17 15:15:10.414
16934,1.3060370683670044,-6.056133270263673,0.9349357485771179,2017-04-17 15:15:10.424
16935,1.357512354850769,-5.340266704559326,0.5171475410461426,2017-04-17 15:15:10.434
16936,1.2497732639312744,-4.954800605773926,0.06823474913835527,2017-04-17 15:15:10.444
16937,1.0857704877853394,-5.088875770568848,0.09457096457481384,2017-04-17 15:15:10.454
16938,1.2222399711608891,-5.305551052093506,0.3734954595565796,2017-04-17 15:15:10.465
16939,1.6352397203445437,-5.35822343826294,0.2861070930957794,2017-04-17 15:15:10.475
16940,2.315192937850952,-4.845864295959473,-0.3687070608139038,2017-04-17 15:15:10.485
16941,2.882618904113768,-4.468777656555176,-0.8259995579719543,2017-04-17 15:15:10.495
16942,3.4464533329010014,-4.030638694763184,-1.5490485429763794,2017-04-17 15:15:10.506
16943,3.7397429943084717,-3.5948939323425293,-2.24935245513916,2017-04-17 15:15:10.516
16944,3.8965632915496826,-3.251325845718384,-2.8371291160583496,2017-04-17 15:15:10.526
16945,4.065354347229004,-3.2752678394317627,-3.6379895210266113,2017-04-17 15:15:10.535
16946,3.8702270984649663,-3.949235677719116,-4.1647138595581055,2017-04-17 15:15:10.552
16947,3.6846764087677,-5.1116204261779785,-4.19344425201416,2017-04-17 15:15:10.558
16948,3.2836475372314453,-6.798335552215576,-4.41849946975708,2017-04-17 15:15:10.566
16949,3.287238836288452,-8.579621315002441,-5.774814605712893,2017-04-17 15:15:10.575
16950,3.7876269817352295,-9.877279281616213,-7.8098859786987305,2017-04-17 15:15:10.594
16951,3.7876269817352295,-9.877279281616213,-7.8098859786987305,2017-04-17 15:15:10.594
16952,4.99669885635376,-11.718420028686525,-9.398438453674316,2017-04-17 15:15:10.604
16953,4.7189717292785645,-12.791022300720215,-8.641871452331543,2017-04-17 15:15:10.614
16954,4.2975921630859375,-13.669694900512695,-8.711302757263184,2017-04-17 15:15:10.624
16955,4.049792289733887,-13.807361602783205,-10.76193618774414,2017-04-17 15:15:10.634
16956,2.693476915359497,-13.583503723144533,-14.141352653503418,2017-04-17 15:15:10.644
16957,0.586579442024231,-13.164518356323242,-14.850035667419435,2017-04-17 15:15:10.655
16958,-0.2537853717803955,-11.795034408569336,-10.38604736328125,2017-04-17 15:15:10.664
16959,0.4537012279033661,-9.139864921569824,-4.899733543395996,2017-04-17 15:15:10.675
16960,1.45806884765625,-6.823474884033202,-1.6687586307525637,2017-04-17 15:15:10.684
16961,2.467224836349488,-6.2404866218566895,-0.456095427274704,2017-04-17 15:15:10.695
16962,3.3877954483032227,-7.396886348724365,0.22026655077934265,2017-04-17 15:15:10.704
16963,3.890577793121338,-9.636661529541016,0.05267243832349777,2017-04-17 15:15:10.715
16964,3.713406801223755,-12.067974090576172,-0.6153098344802856,2017-04-17 15:15:10.726
16965,4.001908302307129,-14.5591402053833,-1.0330979824066162,2017-04-17 15:15:10.735
16966,4.141968727111816,-17.111358642578125,0.1915361285209656,2017-04-17 15:15:10.745
16967,3.649960517883301,-19.127277374267575,1.6639702320098877,2017-04-17 15:15:10.755
16968,2.9652187824249268,-18.397045135498047,1.373074650764465,2017-04-17 15:15:10.765
16969,3.4512417316436768,-13.64455509185791,-0.2801215946674347,2017-04-17 15:15:10.775
16970,5.476736545562744,-7.843404769897461,-0.5841852426528931,2017-04-17 15:15:10.784
16971,6.301538944244385,-3.5158851146698,0.6392518281936646,2017-04-17 15:15:10.795
16972,4.55616569519043,-1.9261353015899656,2.0901381969451904,2017-04-17 15:15:10.805
16973,1.8614917993545528,-2.432508945465088,3.0334534645080566,2017-04-17 15:15:10.816
16974,-0.18914192914962769,-3.6858735084533687,2.481590032577514,2017-04-17 15:15:10.825
16975,-1.9033904075622559,-5.416881561279297,1.4640543460845947,2017-04-17 15:15:10.835
16976,-3.584120035171509,-8.054094314575195,0.6572083830833435,2017-04-17 15:15:10.845
16977,-4.4759602546691895,-10.611102104187012,0.3687070608139038,2017-04-17 15:15:10.855
16978,-4.696226596832275,-12.45463752746582,0.7445967197418213,2017-04-17 15:15:10.865
16979,-4.138377666473389,-12.713211059570312,1.3934253454208374,2017-04-17 15:15:10.876
16980,-1.9979612827301023,-11.718420028686525,1.3634978532791138,2017-04-17 15:15:10.886
16981,-0.016759412363171574,-10.277111053466797,1.5705963373184204,2017-04-17 15:15:10.896
16982,1.5346833467483518,-9.11113452911377,2.274491548538208,2017-04-17 15:15:10.906
16983,2.663549423217773,-8.288725852966309,1.8770540952682493,2017-04-17 15:15:10.916
16984,2.427720546722412,-7.955932140350343,1.644816517829895,2017-04-17 15:15:10.925
16985,0.9457096457481384,-8.406042098999022,1.902193307876587,2017-04-17 15:15:10.935
16986,-0.4094084799289704,-8.945934295654297,1.3395558595657349,2017-04-17 15:15:10.945
16987,-0.9014169573783876,-8.57004451751709,-0.8583213090896606,2017-04-17 15:15:10.957
16988,-0.9181763529777528,-8.522160530090332,-1.7334020137786863,2017-04-17 15:15:10.966
16989,0.03112462162971497,-8.547300338745117,-1.4664485454559326,2017-04-17 15:15:10.975
16990,0.6619967818260193,-8.574832916259767,-1.169567584991455,2017-04-17 15:15:10.985
16991,0.9085995554924012,-8.516175270080566,-1.2856862545013428,2017-04-17 15:15:10.995
16992,0.8224082589149475,-8.483853340148926,-1.4053963422775269,2017-04-17 15:15:11.005
16993,0.5303156971931458,-8.582015991210938,-1.2198457717895508,2017-04-17 15:15:11.015
16994,0.2262520641088485,-8.547300338745117,-0.5339069962501526,2017-04-17 15:15:11.025
16995,-0.04189852997660637,-8.778340339660645,0.4668693244457245,2017-04-17 15:15:11.035
16996,-0.2753331959247589,-9.010578155517578,1.6735470294952393,2017-04-17 15:15:11.045
16997,-0.30047231912612915,-8.664615631103517,2.4229321479797363,2017-04-17 15:15:11.055
16998,-0.12090718746185306,-8.550890922546388,1.829170107841492,2017-04-17 15:15:11.065
16999,0.0694318488240242,-8.51258373260498,1.0558429956436155,2017-04-17 15:15:11.074
17000,-0.019153613597154617,-8.734047889709473,0.2489969730377197,2017-04-17 15:15:11.085
17001,-0.3351882398128509,-9.024943351745604,-0.043095629662275314,2017-04-17 15:15:11.095
