EID,Xvalue,Yvalue,Zvalue,time
17692,-0.2693476974964142,-11.02410125732422,-3.251325845718384,2017-04-17 15:15:18.005
17693,0.04429273307323457,-10.405200958251953,-3.3877954483032227,2017-04-17 15:15:18.015
17694,0.5231330990791321,-10.159794807434082,-3.2453403472900386,2017-04-17 15:15:18.025
17695,1.1839327812194824,-10.253169059753418,-1.5909470319747925,2017-04-17 15:15:18.034
17696,1.4065934419631958,-11.149797439575195,-0.2370259612798691,2017-04-17 15:15:18.045
17697,0.9253589510917664,-12.60427474975586,0.1472434103488922,2017-04-17 15:15:18.055
17698,-0.026336219161748886,-13.97016716003418,-0.4908113479614258,2017-04-17 15:15:18.066
17699,-1.1456254720687866,-14.323311805725098,-0.9026140570640564,2017-04-17 15:15:18.075
17700,-2.341529369354248,-13.729549407958984,-0.6811503767967224,2017-04-17 15:15:18.086
17701,-3.069366693496704,-12.938265800476074,-1.3563152551651,2017-04-17 15:15:18.095
17702,-3.7732617855072017,-12.482170104980467,-2.1356279850006104,2017-04-17 15:15:18.105
17703,-4.72376012802124,-12.33372974395752,-2.2673089504241943,2017-04-17 15:15:18.115
17704,-4.537012100219727,-12.083536148071287,-2.145204782485962,2017-04-17 15:15:18.125
17705,-3.1280245780944824,-11.69926643371582,-2.5354595184326167,2017-04-17 15:15:18.135
17706,-2.163161277770996,-11.985373497009276,-2.815581083297728,2017-04-17 15:15:18.145
17707,-1.4951789379119873,-13.172897338867188,-2.4624364376068115,2017-04-17 15:15:18.155
17708,-0.9469067454338074,-14.630966186523438,-2.4361002445220947,2017-04-17 15:15:18.165
17709,-0.4297592043876648,-15.348030090332033,-3.0885202884674072,2017-04-17 15:15:18.175
17710,-0.28969839215278625,-14.980520248413086,-3.624821424484253,2017-04-17 15:15:18.185
17711,-0.7050924301147461,-14.262259483337402,-3.532644510269165,2017-04-17 15:15:18.195
17712,-1.1540051698684692,-13.524845123291016,-1.845929503440857,2017-04-17 15:15:18.205
17713,-0.8571242094039917,-12.322956085205078,1.6938977241516109,2017-04-17 15:15:18.215
17714,0.10654197633266448,-10.887632369995117,4.466383457183838,2017-04-17 15:15:18.225
17715,1.259350061416626,-9.59476375579834,6.745663166046143,2017-04-17 15:15:18.235
17716,1.8842366933822632,-9.10874080657959,6.534973621368407,2017-04-17 15:15:18.245
17717,1.460463047027588,-10.1753568649292,4.704606533050537,2017-04-17 15:15:18.255
17718,1.3706804513931274,-12.101492881774902,3.2968156337738037,2017-04-17 15:15:18.265
17719,3.0801405906677246,-13.960590362548828,0.9672574996948242,2017-04-17 15:15:18.275
17720,4.732139587402344,-15.480908393859865,-0.9816226959228516,2017-04-17 15:15:18.285
17721,4.9176902770996085,-17.219099044799805,-1.9309237003326416,2017-04-17 15:15:18.296
17722,5.588066577911377,-17.51717758178711,-1.039083480834961,2017-04-17 15:15:18.305
17723,6.202179431915282,-15.490485191345215,1.9979612827301023,2017-04-17 15:15:18.315
17724,4.613626480102539,-13.992912292480467,1.6184803247451782,2017-04-17 15:15:18.325
17725,3.0250737667083736,-13.257891654968262,1.4736311435699463,2017-04-17 15:15:18.335
17726,2.2038626670837402,-12.267889976501465,-0.5422866940498352,2017-04-17 15:15:18.345
17727,1.5634137392044067,-11.396400451660154,-3.113659381866455,2017-04-17 15:15:18.355
17728,1.8112136125564573,-10.338163375854492,-2.1487960815429688,2017-04-17 15:15:18.365
17729,1.50355863571167,-8.881291389465332,-0.5351040959358215,2017-04-17 15:15:18.375
17730,1.1659762859344482,-7.465120792388916,1.1671733856201172,2017-04-17 15:15:18.385
17731,0.7230489253997803,-6.230909824371338,2.5462334156036377,2017-04-17 15:15:18.395
17732,0.047884032130241394,-5.706579685211183,2.432508945465088,2017-04-17 15:15:18.405
17733,-0.4165911078453064,-5.602431774139403,1.6136919260025024,2017-04-17 15:15:18.415
17734,-0.7469909191131592,-5.480327606201172,0.8188169598579407,2017-04-17 15:15:18.425
17735,-0.5434837937355042,-5.282805919647217,0.5051765441894531,2017-04-17 15:15:18.435
17736,0.04668693244457245,-5.161899089813232,0.0802057534456253,2017-04-17 15:15:18.445
17737,0.3016694188117981,-4.726154327392578,0.2214636504650116,2017-04-17 15:15:18.455
17738,0.3303998410701752,-3.9468414783477774,0.1999158412218094,2017-04-17 15:15:18.465
17739,-0.0586579404771328,-3.63918662071228,0.9253589510917664,2017-04-17 15:15:18.475
17740,0.05506663769483566,-3.5913026332855225,1.3192051649093628,2017-04-17 15:15:18.485
17741,0.3830722570419312,-3.602076530456543,1.8507179021835327,2017-04-17 15:15:18.495
17742,0.6703764796257019,-3.6607344150543213,1.9752163887023928,2017-04-17 15:15:18.505
17743,1.0869675874710083,-3.7385458946228014,1.5167267322540283,2017-04-17 15:15:18.515
17744,1.7525556087493896,-3.6846764087677,0.8080430626869202,2017-04-17 15:15:18.525
17745,2.742558002471924,-3.4105403423309326,0.004788403399288654,2017-04-17 15:15:18.535
17746,3.5685577392578125,-3.2166099548339844,-0.9588778018951416,2017-04-17 15:15:18.545
17747,3.8821980953216553,-3.147178173065185,-2.060210466384888,2017-04-17 15:15:18.555
17748,3.6511576175689697,-3.47039532661438,-2.940079689025879,2017-04-17 15:15:18.566
17749,3.1639375686645512,-4.3418846130371085,-3.6403837203979488,2017-04-17 15:15:18.575
17750,2.7341783046722408,-5.815515995025635,-4.903325080871582,2017-04-17 15:15:18.585
17751,2.6886885166168213,-7.621941089630128,-7.275979042053223,2017-04-17 15:15:18.595
17752,3.5003228187561035,-9.83538055419922,-10.473435401916504,2017-04-17 15:15:18.605
17753,4.653131008148193,-12.508506774902346,-13.43027400970459,2017-04-17 15:15:18.615
17754,6.819883346557617,-15.624560356140135,-15.498865127563475,2017-04-17 15:15:18.625
17755,7.467514991760254,-19.28649139404297,-15.103821754455565,2017-04-17 15:15:18.635
17756,5.8861451148986825,-21.159954071044922,-12.224793434143065,2017-04-17 15:15:18.645
17757,6.734889507293701,-18.52393913269043,-10.35252857208252,2017-04-17 15:15:18.655
17758,7.577648162841798,-13.621810913085938,-11.342530250549315,2017-04-17 15:15:18.665
17759,5.6443305015563965,-9.07641887664795,-10.789469718933104,2017-04-17 15:15:18.675
17760,2.85987401008606,-5.442020416259767,-6.580463409423827,2017-04-17 15:15:18.685
17761,0.9145850539207458,-3.599682331085205,-0.5590460896492004,2017-04-17 15:15:18.695
17762,1.1887211799621582,-4.307168960571288,2.1128830909729004,2017-04-17 15:15:18.705
17763,2.937685489654541,-6.908469200134277,1.523909330368042,2017-04-17 15:15:18.715
17764,4.192247390747069,-10.08078670501709,-0.2489969730377197,2017-04-17 15:15:18.725
17765,4.478354454040527,-13.159729957580565,0.7158663272857666,2017-04-17 15:15:18.735
17766,5.057751178741455,-16.172832489013672,0.9241618514060974,2017-04-17 15:15:18.745
17767,4.466383457183838,-18.817228317260746,0.5913678407669067,2017-04-17 15:15:18.755
17768,2.2349872589111333,-19.967641830444336,2.319981336593628,2017-04-17 15:15:18.765
17769,0.16160862147808075,-18.16002082824707,3.4129345417022705,2017-04-17 15:15:18.775
17770,-0.009576806798577309,-13.251906394958494,1.5969325304031372,2017-04-17 15:15:18.786
17771,1.4089876413345337,-7.753622055053711,0.40462008118629456,2017-04-17 15:15:18.795
17772,2.584540843963623,-3.5158851146698,0.8571242094039917,2017-04-17 15:15:18.807
17773,1.915361404418945,-1.677138328552246,1.236605167388916,2017-04-17 15:15:18.815
17774,0.3232172429561615,-2.786850690841675,0.8343793153762817,2017-04-17 15:15:18.825
17775,-1.1791443824768066,-5.2014031410217285,0.2190694510936737,2017-04-17 15:15:18.835
17776,-2.7246015071868896,-8.019378662109375,0.4955997467041016,2017-04-17 15:15:18.845
17777,-3.688267707824707,-10.153809547424316,1.380257248878479,2017-04-17 15:15:18.855
17778,-3.3423056602478027,-10.878055572509766,1.9476830959320068,2017-04-17 15:15:18.865
17779,-1.972822189331055,-10.35372543334961,1.5418659448623655,2017-04-17 15:15:18.875
17780,-0.3292027413845062,-9.458293914794922,1.3898340463638306,2017-04-17 15:15:18.885
17781,1.3036428689956665,-8.920795440673828,1.0031704902648926,2017-04-17 15:15:18.894
17782,2.45285964012146,-8.786720275878906,0.690727174282074,2017-04-17 15:15:18.904
17783,2.0458452701568604,-9.070432662963867,1.3287819623947144,2017-04-17 15:15:18.915
17784,1.1240776777267456,-9.363722801208496,1.5885528326034546,2017-04-17 15:15:18.924
17785,0.1496376097202301,-9.48343276977539,1.4760253429412842,2017-04-17 15:15:18.935
17786,-0.038307227194309235,-8.925583839416504,0.5171475410461426,2017-04-17 15:15:18.945
17787,0.16998831927776334,-8.064867973327638,-0.9600749015808104,2017-04-17 15:15:18.955
17788,0.788889467716217,-7.490260124206543,-0.7350199222564697,2017-04-17 15:15:18.965
17789,1.0366892814636228,-7.320271492004394,-0.08619125932455063,2017-04-17 15:15:18.976
17790,1.0103530883789062,-7.304709434509277,-0.09816227108240128,2017-04-17 15:15:18.986
17791,0.7302315235137941,-7.502231121063232,-0.13287819921970367,2017-04-17 15:15:18.995
17792,-0.04668693244457245,-8.143877029418945,0.2920926213264465,2017-04-17 15:15:19.006
17793,-0.6991068720817566,-8.29710578918457,1.416170358657837,2017-04-17 15:15:19.015
17794,-1.115697979927063,-8.481459617614746,2.4636335372924805,2017-04-17 15:15:19.025
17795,-1.157596468925476,-8.802282333374023,3.383007049560547,2017-04-17 15:15:19.036
17796,-1.0606313943862915,-9.327810287475586,3.251325845718384,2017-04-17 15:15:19.046
17797,-1.0019733905792236,-9.691728591918944,2.562992811203003,2017-04-17 15:15:19.056
17798,-0.4764461517333984,-9.659406661987305,1.7322049140930176,2017-04-17 15:15:19.065
17799,-0.08858546614646913,-9.301473617553713,0.6045359373092651,2017-04-17 15:15:19.076
17800,-0.1915361285209656,-9.159018516540527,-0.243011474609375,2017-04-17 15:15:19.085
17801,-0.5063736438751221,-9.30386734008789,-0.9624691009521484,2017-04-17 15:15:19.095
17802,-0.7541735172271729,-9.700108528137207,-1.4006079435348509,2017-04-17 15:15:19.105
17803,-0.8104372620582581,-10.293869972229004,-1.5741876363754272,2017-04-17 15:15:19.117
17804,-0.2801215946674347,-10.945093154907227,-1.4951789379119873,2017-04-17 15:15:19.125
17805,0.6763619780540466,-11.27070426940918,-1.5394717454910278,2017-04-17 15:15:19.135
