EID,Xvalue,Yvalue,Zvalue,time
18708,-0.29568392038345337,-10.56800651550293,0.5518634915351868,2017-04-14 20:28:35.581
18709,-3.391386747360228,-13.945027351379395,0.02274491637945175,2017-04-14 20:28:35.591
18710,-6.171054840087893,-16.03636360168457,0.6847416758537292,2017-04-14 20:28:35.600
18711,-7.475894927978516,-15.184026718139648,1.479616641998291,2017-04-14 20:28:35.611
18712,-7.314286231994629,-12.412738800048828,2.5785553455352783,2017-04-14 20:28:35.621
18713,-6.836642742156982,-9.747992515563963,3.4548330307006836,2017-04-14 20:28:35.631
18714,-7.0341644287109375,-8.250418663024902,3.512293815612793,2017-04-14 20:28:35.641
18715,-7.358579158782959,-7.645883083343506,3.4572272300720215,2017-04-14 20:28:35.652
18716,-7.240066051483152,-7.2340803146362305,3.5003228187561035,2017-04-14 20:28:35.662
18717,-7.1454949378967285,-7.009025573730469,3.611653327941896,2017-04-14 20:28:35.673
18718,-6.98628044128418,-6.908469200134277,3.6176388263702393,2017-04-14 20:28:35.684
18719,-6.837840080261231,-6.806715488433838,2.8993782997131348,2017-04-14 20:28:35.693
18720,-6.722918510437013,-6.7025675773620605,1.8375498056411743,2017-04-14 20:28:35.702
18721,-6.35301399230957,-6.961141586303711,0.8164227604866028,2017-04-14 20:28:35.713
18722,-5.75446367263794,-7.3478050231933585,0.21188685297966006,2017-04-14 20:28:35.723
18723,-5.055356979370117,-7.536946773529053,-0.03711012750864029,2017-04-14 20:28:35.733
18724,-4.3155484199523935,-7.522581577301025,0.26336219906806946,2017-04-14 20:28:35.742
18725,-4.113238334655762,-7.441178798675537,0.4752490520477295,2017-04-14 20:28:35.752
18726,-4.50947904586792,-7.917624950408935,0.4513070285320282,2017-04-14 20:28:35.764
18727,-4.381389141082764,-8.225279808044434,1.193509578704834,2017-04-14 20:28:35.772
18728,-3.970783472061157,-8.420407295227049,1.8183962106704712,2017-04-14 20:28:35.785
18729,-3.970783472061157,-8.420407295227049,1.8183962106704712,2017-04-14 20:28:35.786
18730,-3.976768970489502,-8.294712066650389,1.8579005002975464,2017-04-14 20:28:35.791
18731,-4.322731018066406,-8.028955459594728,1.8100165128707888,2017-04-14 20:28:35.801
18732,-4.4520182609558105,-7.7823524475097665,1.7848774194717407,2017-04-14 20:28:35.811
18733,-4.235342979431152,-7.364564418792725,1.3539210557937622,2017-04-14 20:28:35.821
18734,-3.9863457679748535,-7.085639953613281,1.012747287750244,2017-04-14 20:28:35.833
18735,-4.1623196601867685,-6.864176273345947,0.6212953329086304,2017-04-14 20:28:35.842
18736,-4.833893299102783,-6.698976516723633,-0.029927521944046017,2017-04-14 20:28:35.854
18737,-5.4695539474487305,-6.599617004394531,-0.6440402865409851,2017-04-14 20:28:35.867
18738,-5.4695539474487305,-6.599617004394531,-0.6440402865409851,2017-04-14 20:28:35.867
18739,-6.1052141189575195,-6.362590789794923,-0.7876923680305481,2017-04-14 20:28:35.873
18740,-6.599617004394531,-6.1267619132995605,-1.0043675899505615,2017-04-14 20:28:35.881
18741,-7.308300495147705,-6.350619792938232,-1.334767460823059,2017-04-14 20:28:35.895
18742,-7.308300495147705,-6.350619792938232,-1.334767460823059,2017-04-14 20:28:35.895
18743,-7.6997528076171875,-6.9036808013916025,-1.5873557329177856,2017-04-14 20:28:35.901
18744,-7.63989782333374,-7.398083209991455,-1.5574282407760618,2017-04-14 20:28:35.912
18745,-7.220912456512451,-7.620744228363037,-1.138442873954773,2017-04-14 20:28:35.920
18746,-7.1646485328674325,-7.878120899200439,-0.8535329103469849,2017-04-14 20:28:35.930
18747,-7.655459880828857,-8.153453826904299,-0.48602294921875,2017-04-14 20:28:35.942
18748,-7.738059997558594,-7.94635534286499,-0.08499415963888167,2017-04-14 20:28:35.951
18749,-7.046135425567628,-7.395689010620117,0.14844051003456116,2017-04-14 20:28:35.961
18750,-7.50462532043457,-7.55131196975708,0.6177040338516235,2017-04-14 20:28:35.970
18751,-8.413225173950195,-8.464699745178223,1.7166426181793213,2017-04-14 20:28:35.980
18752,-8.40843677520752,-9.25957489013672,2.2457611560821533,2017-04-14 20:28:35.990
18753,-7.536946773529053,-9.066842079162598,1.1635819673538208,2017-04-14 20:28:36.001
18754,-7.399280548095702,-8.814253807067871,-0.033518824726343155,2017-04-14 20:28:36.011
18755,-8.076839447021483,-8.646659851074219,-0.6524199843406677,2017-04-14 20:28:36.021
18756,-9.015366554260254,-8.480262756347656,-1.1420341730117798,2017-04-14 20:28:36.031
18757,-10.35372543334961,-8.633491516113281,-1.5382746458053589,2017-04-14 20:28:36.042
18758,-11.838129997253418,-8.914810180664062,-2.408566951751709,2017-04-14 20:28:36.051
18759,-12.8748197555542,-8.777143478393555,-3.0861260890960693,2017-04-14 20:28:36.061
18760,-13.387178421020508,-8.299500465393066,-3.4272997379302983,2017-04-14 20:28:36.072
18761,-13.254301071166992,-7.90086555480957,-3.157952070236206,2017-04-14 20:28:36.081
18762,-12.42111873626709,-7.7213006019592285,-2.2816741466522217,2017-04-14 20:28:36.091
18763,-10.825383186340332,-7.8996686935424805,-1.9979612827301023,2017-04-14 20:28:36.101
18764,-8.778340339660645,-7.82185697555542,-2.6575639247894287,2017-04-14 20:28:36.111
18765,-6.938396453857423,-7.843404769897461,-3.7888240814208975,2017-04-14 20:28:36.121
18766,-5.7772088050842285,-8.179790496826174,-4.81593656539917,2017-04-14 20:28:36.131
18767,-5.610811710357666,-9.457097053527832,-5.416881561279297,2017-04-14 20:28:36.141
18768,-6.449979305267334,-11.712434768676758,-4.8267107009887695,2017-04-14 20:28:36.151
18769,-7.195773124694824,-14.54836654663086,-2.682703018188477,2017-04-14 20:28:36.161
18770,-6.773196697235107,-17.108964920043945,-0.26336219906806946,2017-04-14 20:28:36.171
18771,-5.3330841064453125,-18.63167762756348,1.337161660194397,2017-04-14 20:28:36.182
18772,-4.079719543457031,-18.398242950439453,1.8722656965255733,2017-04-14 20:28:36.191
18773,-2.5965118408203125,-16.589424133300778,1.625662922859192,2017-04-14 20:28:36.201
18774,-1.5119383335113523,-14.899117469787598,2.618059635162353,2017-04-14 20:28:36.212
18775,-1.820790410041809,-14.375984191894533,3.336320161819458,2017-04-14 20:28:36.221
18776,-2.5522189140319824,-13.24472427368164,4.067748546600342,2017-04-14 20:28:36.232
18777,-4.765658378601074,-10.861295700073242,5.2564697265625,2017-04-14 20:28:36.241
18778,-5.764040470123291,-9.050082206726074,5.220556735992432,2017-04-14 20:28:36.251
18779,-7.9020628929138175,-7.378929615020753,3.3458969593048096,2017-04-14 20:28:36.260
18780,-10.341753959655762,-6.247669219970702,-0.4620809257030487,2017-04-14 20:28:36.271
18781,-10.949881553649902,-5.479130744934082,-2.894589900970459,2017-04-14 20:28:36.281
18782,-9.345766067504883,-4.622006416320801,-4.764461517333984,2017-04-14 20:28:36.291
18783,-6.738480567932129,-6.252457618713379,-2.8203697204589844,2017-04-14 20:28:36.301
18784,-4.4041337966918945,-7.305906295776367,0.9385270476341248,2017-04-14 20:28:36.311
18785,-2.8993782997131348,-7.1012020111083975,2.8203697204589844,2017-04-14 20:28:36.321
18786,-1.3970166444778442,-6.451176643371582,2.6348190307617188,2017-04-14 20:28:36.331
18787,-0.2920926213264465,-5.814318656921388,2.6874914169311523,2017-04-14 20:28:36.341
18788,0.395043283700943,-5.212177276611328,1.7896658182144165,2017-04-14 20:28:36.351
18789,0.6332663297653198,-4.528632640838623,0.545877993106842,2017-04-14 20:28:36.361
18790,0.690727174282074,-3.988739967346192,0.14006079733371735,2017-04-14 20:28:36.371
18791,1.558625340461731,-3.286041736602783,-0.3579331636428833,2017-04-14 20:28:36.381
18792,2.1284453868865967,-2.831143617630005,-0.12330138683319093,2017-04-14 20:28:36.391
18793,2.4839842319488525,-2.7712883949279785,0.05506663769483566,2017-04-14 20:28:36.401
18794,2.425326347351074,-2.8802247047424316,0.14484919607639313,2017-04-14 20:28:36.412
18795,2.360682964324951,-3.051409959793092,0.05027823522686958,2017-04-14 20:28:36.421
18796,2.318784236907959,-3.227383852005005,-0.002394201699644327,2017-04-14 20:28:36.431
18797,2.1380221843719482,-3.5242648124694824,0.2849099934101105,2017-04-14 20:28:36.441
18798,1.8830395936965945,-4.059369087219238,0.7230489253997803,2017-04-14 20:28:36.451
18799,1.4724340438842771,-4.924872875213623,0.9085995554924012,2017-04-14 20:28:36.460
18800,0.9074024558067322,-6.095637321472168,0.8008604645729065,2017-04-14 20:28:36.471
18801,-0.009576806798577309,-8.123526573181152,0.8595184087753296,2017-04-14 20:28:36.480
18802,-4.0114850997924805,-10.526107788085938,0.019153613597154617,2017-04-14 20:28:36.490
18803,-11.507730484008787,-15.174449920654295,-4.14795446395874,2017-04-14 20:28:36.505
18804,-11.507730484008787,-15.174449920654295,-4.14795446395874,2017-04-14 20:28:36.505
18805,-26.86892890930176,-22.841880798339844,-17.903841018676758,2017-04-14 20:28:36.510
18806,-39.226600646972656,-21.79561424255371,-19.207483291625977,2017-04-14 20:28:36.521
18807,-35.63290405273437,-10.402806282043457,-11.645397186279295,2017-04-14 20:28:36.532
18808,-16.666038513183597,3.089717388153076,-7.922413349151611,2017-04-14 20:28:36.541
18809,-9.512163162231444,2.1739351749420166,-10.608707427978516,2017-04-14 20:28:36.551
18810,-7.684190273284912,-3.4560301303863525,-7.891288757324219,2017-04-14 20:28:36.560
18811,-5.4911017417907715,-5.7760114669799805,-4.443638324737549,2017-04-14 20:28:36.571
18812,-2.955641984939575,-7.189787864685059,-0.9217676520347596,2017-04-14 20:28:36.580
18813,-0.4321534037590027,-9.613917350769043,2.682703018188477,2017-04-14 20:28:36.590
18814,1.2413935661315918,-11.459846496582033,4.157531261444092,2017-04-14 20:28:36.601
18815,0.8427590131759644,-11.602301597595215,2.6982653141021733,2017-04-14 20:28:36.611
18816,-1.3036428689956665,-10.049661636352539,2.9700071811676025,2017-04-14 20:28:36.621
18817,-6.01303768157959,-8.250418663024902,4.7153801918029785,2017-04-14 20:28:36.630
18818,-11.738770484924315,-7.310694694519043,5.058948040008545,2017-04-14 20:28:36.640
18819,-14.654908180236815,-6.871358871459961,1.7896658182144165,2017-04-14 20:28:36.650
18820,-14.664484977722168,-7.787140846252441,-3.714603900909424,2017-04-14 20:28:36.661
18821,-11.305420875549315,-8.912415504455566,-11.444284439086914,2017-04-14 20:28:36.671
18822,-4.985925197601318,-9.182960510253906,-10.35372543334961,2017-04-14 20:28:36.680
18823,2.9340941905975337,-8.40843677520752,1.3227964639663696,2017-04-14 20:28:36.691
18824,4.2293572425842285,-7.897274494171143,0.9864110946655272,2017-04-14 20:28:36.700
18825,2.9532477855682373,-7.975085735321045,3.2142157554626465,2017-04-14 20:28:36.711
18826,2.313995838165283,-7.746439456939697,3.954024076461792,2017-04-14 20:28:36.722
18827,1.3455413579940796,-7.929595947265625,2.300827741622925,2017-04-14 20:28:36.731
18828,-0.6931213736534119,-9.125499725341797,0.4967968463897705,2017-04-14 20:28:36.742
18829,-2.612074136734009,-11.093533515930176,-1.0462661981582642,2017-04-14 20:28:36.752
18830,-4.6938323974609375,-12.703634262084961,-0.3878606855869293,2017-04-14 20:28:36.761
18831,-6.257246017456055,-12.789825439453125,1.3922282457351685,2017-04-14 20:28:36.772
18832,-6.848613739013673,-11.287464141845705,3.0190882682800293,2017-04-14 20:28:36.782
18833,-7.000645637512207,-9.288305282592773,3.9671921730041504,2017-04-14 20:28:36.793
18834,-7.449558734893799,-8.106766700744629,4.286818027496338,2017-04-14 20:28:36.805
18835,-8.008605003356934,-8.269572257995605,4.321534156799316,2017-04-14 20:28:36.814
18836,-8.275558471679688,-8.639476776123049,4.1623196601867685,2017-04-14 20:28:36.821
18837,-7.594407558441162,-8.503006935119629,4.0330328941345215,2017-04-14 20:28:36.832
18838,-6.71334171295166,-7.734468460083008,3.4811692237854004,2017-04-14 20:28:36.842
18839,-5.874173641204834,-7.089231014251709,2.3942017555236816,2017-04-14 20:28:36.851
18840,-5.194220542907715,-7.061697959899902,1.1863269805908203,2017-04-14 20:28:36.861
18841,-5.043385982513428,-7.752425193786621,0.4417302012443543,2017-04-14 20:28:36.871
18842,-4.049792289733887,-7.972691535949707,0.6560112833976746,2017-04-14 20:28:36.882
18843,-3.4404678344726562,-7.861361503601074,0.8032546639442444,2017-04-14 20:28:36.893
18844,-3.4620156288146973,-7.481880187988281,-0.25498247146606445,2017-04-14 20:28:36.901
18845,-3.466804027557373,-7.222109317779541,-1.116895079612732,2017-04-14 20:28:36.911
18846,-3.195062160491944,-7.272387504577638,-0.4740519225597382,2017-04-14 20:28:36.921
18847,-3.398569345474243,-7.931990146636963,1.5478514432907104,2017-04-14 20:28:36.933
18848,-3.822343111038208,-8.646659851074219,2.9089550971984863,2017-04-14 20:28:36.941
18849,-4.1635165214538565,-8.495824813842772,2.9460651874542236,2017-04-14 20:28:36.951
18850,-3.9779660701751713,-7.929595947265625,2.3810336589813232,2017-04-14 20:28:36.961
18851,-3.9360675811767583,-7.190984725952148,1.8363527059555047,2017-04-14 20:28:36.971
18852,-4.261679172515868,-6.740874767303468,1.2437877655029297,2017-04-14 20:28:36.981
18853,-5.084087371826172,-6.538564682006836,0.3794809579849243,2017-04-14 20:28:36.991
18854,-5.872976779937744,-6.4846954345703125,-0.6560112833976746,2017-04-14 20:28:37.001
18855,-6.530185222625732,-6.54574728012085,-1.4640543460845947,2017-04-14 20:28:37.011
18856,-7.0557122230529785,-6.605602264404298,-1.7070658206939695,2017-04-14 20:28:37.021
18857,-7.760804653167725,-6.825869083404541,-1.6867151260375977,2017-04-14 20:28:37.031
18858,-8.192957878112793,-7.0353617668151855,-1.7310078144073486,2017-04-14 20:28:37.041
18859,-8.016983985900879,-7.1885905265808105,-1.7082629203796391,2017-04-14 20:28:37.051
18860,-7.378929615020753,-7.268796443939209,-1.2114660739898682,2017-04-14 20:28:37.061
18861,-6.739677906036378,-7.5884222984313965,-1.1097124814987185,2017-04-14 20:28:37.071
18862,-6.443994045257568,-8.039729118347168,-1.0199298858642578,2017-04-14 20:28:37.081
18863,-6.288370609283447,-8.377311706542969,-0.6787561774253845,2017-04-14 20:28:37.091
18864,-6.281188011169434,-8.212111473083496,-0.2801215946674347,2017-04-14 20:28:37.103
18865,-5.894524574279785,-7.370550155639647,-0.06584054976701736,2017-04-14 20:28:37.112
18866,-5.983109951019287,-7.267599105834961,0.99479079246521,2017-04-14 20:28:37.121
18867,-6.8043212890625,-8.245630264282228,2.476801633834839,2017-04-14 20:28:37.132
18868,-7.620744228363037,-9.321824073791504,3.2597055435180664,2017-04-14 20:28:37.143
18869,-8.341399192810059,-9.807847023010254,2.948459386825561,2017-04-14 20:28:37.152
18870,-8.672995567321777,-9.463082313537598,1.6424223184585571,2017-04-14 20:28:37.162
18871,-8.943540573120117,-8.98543930053711,0.6308721303939819,2017-04-14 20:28:37.174
18872,-9.390059471130373,-8.689755439758299,-0.13048399984836578,2017-04-14 20:28:37.182
18873,-10.11430549621582,-9.010578155517578,-0.7374141216278076,2017-04-14 20:28:37.191
18874,-11.431116104125975,-9.463082313537598,-1.6603789329528809,2017-04-14 20:28:37.201
18875,-12.725181579589846,-9.576807022094727,-2.333149671554565,2017-04-14 20:28:37.211
18876,-13.399149894714355,-9.320627212524414,-2.606088638305664,2017-04-14 20:28:37.221
18877,-13.05677890777588,-8.74721622467041,-2.7281928062438965,2017-04-14 20:28:37.231
18878,-11.710040092468262,-8.242039680480957,-2.914940595626831,2017-04-14 20:28:37.241
18879,-9.716867446899414,-8.060079574584961,-2.851494312286377,2017-04-14 20:28:37.252
18880,-8.134300231933594,-8.101978302001951,-2.8658595085144043,2017-04-14 20:28:37.261
18881,-6.901286602020264,-8.060079574584961,-3.612850427627564,2017-04-14 20:28:37.271
18882,-6.313509941101074,-8.175002098083496,-4.5406036376953125,2017-04-14 20:28:37.281
